tract_id,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
53033003900,0.731031871,0.702474505,0.259141004,-0.487972867,1.842267972,2.421443863,0.81268662,-0.81268662,-0.31998626
53033004000,0.880093536,0.07810726,0.329714408,-1.225823805,1.1500098,2.743703461,1.753132745,-1.753132745,-0.279158025
53033004100,1.291637011,0.137754512,-0.656301609,-1.208128391,-0.100056821,3.005698955,1.421400471,-1.421400471,-0.314738096
53033004200,1.074615164,0.126686768,0.125689547,-0.343827876,1.036887958,2.407083093,0.577113385,-0.577113385,-0.287909479
53033004301,0.738462722,-0.404695891,-0.86906968,0.281384635,0.915152977,2.061590535,-0.118904737,0.118904737,-0.310120348
53033004302,-0.097680384,-1.699579547,-0.274752771,0.630284507,-0.509178614,1.68666245,-0.43931202,0.43931202,0.167515436
53033004400,0.645873806,-1.334985808,-0.149870648,0.624647048,0.725116785,1.797394461,-0.374259565,0.374259565,-0.020575259
53033004500,0.279196876,0.071156366,-0.593716794,0.684533739,0.694463414,2.36884782,-0.668225769,0.668225769,-0.307051476
53033004600,0.726741902,0.127373203,0.805330883,0.133055691,0.966159802,2.60279892,-0.135272,0.135272,-0.313740314
53033004700,0.273751382,-1.614844337,-0.480423045,0.064313439,0.380187753,1.524029003,0.42274821,-0.42274821,-0.053911474
53033004800,0.604424138,-0.431057652,-0.648438423,0.224058301,0.339860508,2.131147305,0.06221823,-0.06221823,-0.271998539
53033004900,0.364068232,-1.889679804,-0.877877707,0.585632718,-0.029772342,1.995177215,-0.14098462,0.14098462,-0.141667463
53033005000,0.562161825,-1.574554531,-0.65821043,0.647335314,0.287648327,2.321382994,-0.316148052,0.316148052,-0.170411149
53033005100,0.710807928,-0.182960232,-0.488760119,0.522337941,0.361839147,2.477095203,-0.436300148,0.436300148,-0.308401145
53033005200,0.18254441,-0.954136672,-0.599630125,1.083847564,0.770198581,2.138663841,-0.720216347,0.720216347,-0.211632236
53033005301,-0.877007967,-1.267753824,0.539825072,1.216256014,0.045348921,1.475427874,-0.987703417,0.987703417,0.008338631
53033005302,-0.7723401,-1.254251918,0.106748345,1.00947409,0.068994227,1.216597203,-0.653365271,0.653365271,0.020533092
53033005400,0.799048161,-1.104284292,-0.373996063,0.392153732,-0.00358541,2.549970498,-0.142589562,0.142589562,-0.035487383
53033005600,1.484772418,0.807733135,-0.620733908,-1.510189497,0.887181918,1.628881826,1.55989804,-1.55989804,-0.329398906
53033005700,0.945484242,0.123036853,-0.369438102,-1.349262453,0.736317994,1.427792859,1.477490924,-1.477490924,-0.313631445
53033005801,0.184052905,-0.645683878,-0.576112615,-0.522008872,0.733800733,0.719897142,0.845526529,-0.845526529,0.434130179
53033005802,0.268002639,-1.12586187,-0.469950184,0.150295968,1.141843227,0.49667314,0.298802502,-0.298802502,0.018133408
53033005900,0.999232589,-0.374165664,-0.663907851,-0.149130668,1.187673903,0.911306483,0.572395867,-0.572395867,-0.310227846
53033006000,1.000235814,-0.425252205,0.061365305,0.240064171,0.744573563,0.926507263,0.107506186,-0.107506186,-0.311708139
53033006100,0.958362627,-1.194633587,-0.115952738,-0.028169817,0.503808624,-0.039854563,0.450379276,-0.450379276,-0.216698475
53033006200,1.088905791,0.328023227,0.285763746,-0.069005682,0.529488614,0.215205786,0.203579276,-0.203579276,-0.279756295
53033006300,1.647744808,-0.593091955,-0.809575846,-0.974062448,0.668824452,0.775371102,1.294754813,-1.294754813,-0.323156478
53033006400,1.213365897,0.32720978,0.286904513,0.289587308,0.20144465,0.190122798,-0.390433066,0.390433066,-0.305531602
53033006500,1.147599405,-0.915115963,-0.232299728,0.400607579,-1.385075634,-0.416446997,-0.40675267,0.40675267,-0.256887885
53033006600,0.576174321,-1.855198781,-0.714968189,0.337889952,-0.071765916,-0.43284115,0.058022705,-0.058022705,-0.010185563
53033006700,0.450291639,-1.260890314,-0.694536979,1.111260753,0.727827559,0.270180211,-0.743653673,0.743653673,0.804174305
53033006800,0.986034279,-0.758235128,-0.684818143,0.389199237,0.85474343,0.841282064,-0.055018326,0.055018326,-0.30596344
53033006900,1.015419353,-0.616400009,-0.802179344,0.281176472,1.18290862,0.864363624,0.041760258,-0.041760258,-0.308512204
53033007000,0.555562699,-1.589603909,-0.802503569,1.181291144,0.882965032,0.330536238,-0.74121383,0.74121383,-0.14874791
53033007100,0.205661458,-1.905226505,0.450885137,1.53477508,0.803570275,0.086962897,-1.105395547,1.105395547,0.929073504
53033007200,-0.188841953,-1.527169534,0.231008369,2.110641502,-1.532855808,-1.798775418,-1.973540459,1.973540459,10.75102276
53033007300,-0.036270925,-1.74483413,-0.373537606,1.900719453,-1.604425548,-1.671225685,-1.853273268,1.853273268,7.488645151
53033007401,0.216650236,-1.871662929,-0.620209745,1.432488036,-1.311572873,-1.240796594,-1.247431005,1.247431005,-0.222736392
53033007402,-0.15868939,-1.591721201,-0.607263043,1.733704881,-1.414318806,-1.487759985,-1.552715989,1.552715989,-0.161572909
53033007500,0.01291068,-1.552497651,0.258297425,1.520211876,-0.965200341,-1.270216491,-1.394966514,1.394966514,0.260915474
53033007600,0.45405038,-1.39744897,0.16460152,1.138132911,-0.123397885,-0.57483749,-1.030082335,1.030082335,-0.204355328
53033007700,0.192185365,0.13260042,-0.21618592,0.490072661,0.657669445,-0.261071597,-0.446446924,0.446446924,-0.176708105
53033007800,1.065420585,0.523474529,-0.666448542,-0.532133355,-0.875638419,0.41117491,0.422293494,-0.422293494,-0.320376692
53033007900,0.020758887,-1.188222307,0.653503377,1.067647275,-0.968639781,-0.826807547,-1.037810988,1.037810988,-0.143227916
53033008001,0.150639639,-0.976459605,-0.851483305,1.846629685,-1.651035608,-1.320659604,-1.845242859,1.845242859,0.275898001
53033008002,-0.303450302,-1.483724386,-0.438269673,2.18589751,-1.447421237,-1.688213758,-2.050073047,2.050073047,0.549761884
53033008100,-0.485842907,-1.023624949,-0.190187608,2.264465039,-1.385347431,-1.754446055,-2.151951428,2.151951428,1.606086938
53033008200,0.050953122,-1.432173976,-0.658367739,1.914606559,-1.631876665,-1.62177198,-1.816233602,1.816233602,1.801510115
53033008300,-0.080538188,-1.71232407,-0.5523829,1.903179844,-1.41978375,-1.615736963,-1.734806932,1.734806932,0.027023328
53033008400,-0.050844272,-1.812573608,-0.09049589,1.706245518,-1.626466283,-1.636633007,-1.546685635,1.546685635,0.28323117
53033008500,-0.743719496,-1.270961707,-0.515869435,1.856168043,-0.79911855,-1.698317063,-1.505960513,1.505960513,1.017259716
53033008600,-0.69613228,-0.876173668,-0.291707364,1.509096734,-1.079179058,-1.478628824,-1.423515631,1.423515631,0.612842759
53033008700,-0.828597949,0.079927301,0.279226227,0.999568336,-0.131775056,-0.928379365,-1.068147193,1.068147193,-0.238702276
53033008800,-0.364652835,0.360493495,0.307193593,0.45186609,-0.835954645,-0.667119322,-0.608002248,0.608002248,0.015198196
53033008900,-0.039079648,0.321944145,-0.390993932,0.302937096,-0.386019299,-0.467403963,-0.367206566,0.367206566,0.1692297
53033009000,-1.13053771,-0.048416488,-0.00997031,1.423559787,0.594353004,-1.247462654,-1.194314141,1.194314141,0.300314537
53033009100,-2.410704207,0.323851322,0.895891068,2.176876309,-0.402068227,-2.078272188,-1.997319415,1.997319415,1.082407398
53033009200,-1.227194819,-1.081813041,-0.517252061,2.017602467,-1.220724919,-1.877227489,-1.789903848,1.789903848,-0.078242769
53033009300,-0.855574719,0.916624578,-0.345865436,0.299115853,0.60934479,0.0929135,0.037259415,-0.037259415,-0.160210228
53033009400,-1.053572813,1.116625717,0.224499813,0.676624857,0.740162253,-0.419094608,-0.635147739,0.635147739,-0.196286232
53033009500,0.400725464,0.567497894,-0.409476844,-0.128453637,-0.335857583,-0.286722305,0.07095059,-0.07095059,-0.121384464
53033009600,0.463320879,-0.095202351,0.075269107,-0.721013413,-0.142756205,-0.121076685,0.659173589,-0.659173589,-0.314453755
53033009701,0.79366331,-0.253644726,-0.626160554,-1.448718813,0.492375235,-0.081452356,1.524572248,-1.524572248,-0.338180662
53033009702,0.686268224,0.897250408,-0.245637366,-0.928169815,0.022278433,-0.199879723,0.680604551,-0.680604551,-0.318877514
53033009800,0.472180509,0.590097049,-0.641925102,-0.443638002,-0.461918312,-0.513962234,0.180485619,-0.180485619,-0.226298423
53033009900,0.139860549,0.10215354,0.264213393,-0.736841619,-0.323123562,-0.286547346,0.596609163,-0.596609163,-0.072577091
53033010001,-0.880237323,1.167517771,1.146483743,0.100660968,0.426733362,0.105776635,-0.268557238,0.268557238,-0.247336747
53033010002,-1.064779666,1.206888805,-0.244887772,0.652112257,0.069892985,-0.126493236,-0.768135696,0.768135696,-0.142602473
53033010100,-0.456685142,0.694455494,-0.219485435,0.228505286,-0.374505017,-0.422434397,-0.591907972,0.591907972,-0.222750885
53033010200,0.286225124,0.719239142,-0.191178546,-0.576818818,-0.088290057,-0.305132928,0.28585248,-0.28585248,-0.317232309
53033010300,-0.951789055,0.865944654,-0.096595056,0.396496701,-0.371797286,-0.558870455,-0.74698362,0.74698362,0.129097707
53033010401,-1.65912955,2.772269437,0.319098078,0.246046003,0.099311756,-0.045207705,-0.821747221,0.821747221,-0.293967037
53033010402,-1.317380452,1.933004854,0.481640183,-0.097131784,0.874863875,0.235122973,-0.171172228,0.171172228,-0.298410123
53033010500,0.197958155,-0.720527949,0.396330934,-0.16034216,0.856248479,-0.874425974,0.278765537,-0.278765537,0.461734428
53033010600,0.321412141,0.731773901,0.637636118,-1.157901989,-0.319795966,-0.364171768,0.981781145,-0.981781145,-0.320556981
53033010701,-1.034821732,0.994735593,0.178485211,-0.834466264,-0.989426053,-1.946555251,0.524653625,-0.524653625,-0.30061446
53033010702,-1.413496729,1.193842612,0.688057663,-0.593580156,0.054627891,-2.268708697,0.484433677,-0.484433677,-0.228175989
53033010800,-0.754000321,1.344086082,0.588482316,-0.672444749,-0.782159117,-0.756686574,0.287024937,-0.287024937,-0.305264017
53033010900,-0.513049298,-0.408920664,-0.517687818,-0.450022523,0.256944587,-0.446284082,0.522119476,-0.522119476,-0.191051389
53033011001,-2.324188783,1.561398306,0.757895949,0.252831607,0.194587142,-3.236861601,-0.510747151,0.510747151,-0.236199789
53033011002,-2.655913355,2.956878806,0.312879098,0.149017059,0.202556808,-2.313728381,-0.789017021,0.789017021,-0.30981801
53033011101,-1.621169056,1.603113099,0.214753873,0.14609242,-0.766930678,-1.469406082,-0.412049471,0.412049471,0.041844217
53033011102,-0.607913853,1.664479041,0.106023125,-0.311331635,0.17670935,-2.732938984,0.126284274,-0.126284274,-0.257453263
53033011200,-1.962195267,1.531208287,0.164770462,-0.447736458,-0.436632869,-3.024916381,-0.000249996,0.000249996,-0.298054233
53033011300,-1.295816407,1.343310585,0.557111403,-0.548054818,-0.502232404,-2.694216829,0.148313185,-0.148313185,-0.306114134
53033011401,-1.518942408,1.488534368,-0.122347129,-0.608832354,-1.021349662,-2.946696207,0.155711518,-0.155711518,-0.307951106
53033011402,-1.632712914,1.269559828,0.133707113,-0.408681215,-1.442561669,-3.058427198,0.037666965,-0.037666965,-0.226311153
53033011500,-0.356962295,1.255040341,0.06383932,-1.059878555,-1.079509611,-2.120580129,0.726310913,-0.726310913,-0.295884125
53033011600,0.411357718,0.47130396,-0.216654586,-1.416971644,-0.657119711,-1.121380173,1.315097029,-1.315097029,-0.326140216
53033011700,-1.940240606,2.936173619,0.141691377,-0.288329404,0.104752296,-2.754433868,-0.169428268,0.169428268,-0.29396871
53033011800,-1.617585175,1.703715319,0.477183277,-0.606475769,-1.677103558,-3.017781659,0.232291407,-0.232291407,-0.313494455
53033011900,-1.317997725,1.975568858,-0.197728555,-1.440060432,-1.052671956,-2.111093592,1.193846301,-1.193846301,-0.313910034
53033012000,-0.091917721,1.262882913,-0.361715933,-1.600953163,-0.563440529,-2.207289847,1.376618833,-1.376618833,-0.320208453
53033012100,0.473798536,1.340136144,-0.586062119,-2.323971483,-0.571697329,-1.646886299,2.068149333,-2.068149333,-0.34280097
53033026001,-0.369584597,1.476749262,0.021559141,-2.086025609,-2.69385837,-1.940516884,1.574930168,-1.574930168,-0.321657716
53033026400,-1.725344237,1.232532655,-0.229260773,-1.001513256,-0.388371953,-2.837464978,0.79392608,-0.79392608,-0.314714932
53033026500,-2.385721416,1.884800399,2.720492251,-0.69853539,-0.242687952,-2.630714448,0.239588475,-0.239588475,-0.292868899
53033990100,0.701930037,-0.966648407,-0.794106128,-6.410578564,-0.764435951,0.236743997,7.615186929,-7.615186929,-0.392083142
