"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"64",-0.669770216988564,0.642534293760629,-0.604109255465862,0.0357463531839123,0.97599405896787,-0.510079605356334,-0.14128980717679,0.00315433424975602,64,1
"65",-0.545266150596695,1.18079827299224,-0.631016779041328,-0.0403300183455789,-0.201095299279766,-0.607369346424217,-0.264522307823567,-0.289416881902341,65,1
"66",-0.351486442245682,0.364285887963439,1.46747750148959,0.262238477069616,0.81569224779384,-0.397645746723076,-0.303266563395806,-0.155687640238199,66,1
"67",0.166197544967187,-1.11891488671485,-0.417329838288328,0.474829376618615,0.74112813618553,-0.479110693960037,-0.279864282274414,0.416050064401583,67,1
"68",-0.602104178644154,0.51043714331444,-0.14357121056895,0.415391310418692,0.792129040808178,-0.7417952205516,-0.565032661570399,-0.115780426514811,68,1
"69",-0.458598279870051,-0.347388455903109,1.53565236175573,0.350661145523982,1.27204376885289,0.657578328756876,-0.0851594357330331,-0.181276783124986,69,1
"70",0.120121053048458,0.297922353690531,0.790256705885246,0.0622510642109955,1.36688642265832,1.02561169257638,0.259555217070346,-0.249760735650012,70,1
"71",-0.209451891297759,0.729853748753359,-0.0447730539145464,0.0288477486394777,1.64162139710949,0.897212548921701,0.142246957638319,-0.286223639304313,71,1
"72",0.348379722896137,-0.819519344291144,-0.521310906733556,-0.18898984623026,0.000884373634747009,0.703773101542698,0.563359147609757,-0.255048734601606,72,1
"73",0.30930786637914,-0.282714695080312,-1.13258488305741,0.00624281094455877,1.18469602487173,0.536583314693242,0.334826791873071,-0.279705212290559,73,1
"74",0.631935386214083,0.209263015189044,0.445719509672366,-0.356169845461911,-0.124045938413337,0.831685689058552,0.522144716623496,-0.30123223546314,74,1
"75",0.618029766092133,0.581677599440292,-0.63642674684474,-0.55086519959863,1.5134734143653,1.51814510878947,0.674634141712444,-0.270372351026006,75,1
"76",0.09552716340462,0.00304284057739063,-0.940752263526247,-0.279360165725076,1.8103586355653,1.17887501108097,0.518864989004829,-0.285707882597299,76,1
"77",0.209593533318558,-0.125490517237776,-0.152884997868803,-0.236254247721341,1.86463306923356,1.24255319001435,0.693019922446409,0.171639624684569,77,1
"78",0.502356144073329,0.899261997892091,-0.254850605255315,-1.15376549384833,0.253743395596137,1.06821852304456,0.998499267825703,-0.28417224010931,78,1
"79",0.723013023826,1.07873567336235,-0.248382332222709,-0.712711611252812,1.64968031574156,1.62862342803555,0.814186126206722,-0.281900104622054,79,1
"80",1.0906068591915,0.429675076736232,-1.17008429819784,-1.10739836594646,1.81026207477728,1.95242746109392,1.38587454325701,-0.300835093613652,80,1
"81",1.33772275524687,0.4716318044906,0.259431172461398,-0.77501307152026,2.02319226648806,2.68587771317521,1.4249267305773,-0.299284269600016,81,1
"82",1.17033241890766,0.145578802415694,-0.549042866694911,-0.814038981027978,1.64912568803033,2.70074947297564,1.16510346894517,-0.285802048519029,82,1
"83",0.272664420423337,-0.433444785612109,-0.505953480938872,-0.323989372954807,1.7869106353005,2.08358783038698,0.852073020281278,-0.300007378027689,83,1
"84",0.560169532577441,0.174493060467214,1.3785890723117,-0.475773406942081,1.44185289050978,2.38288936728873,0.7182009518914,-0.292742566133294,84,1
"85",0.758713975515261,0.227744848640638,0.19311095573946,-0.23769926319187,1.48911564765062,2.3026200322043,0.425492086167135,-0.282098691523992,85,1
"86",0.637335258251255,-0.486263596380989,1.15273422735247,0.251912066220289,1.67613278490875,1.97618528702911,0.0507159786084274,-0.275917212567643,86,1
"87",0.37047126887935,-0.35755375468529,-0.949937865019274,0.0224450650766029,1.56312180699946,2.03233671172467,0.381728833395053,-0.286008501195222,87,1
"88",0.72276097635458,0.107498577435795,-0.0768137927083526,0.189467690436794,0.898212744012604,2.03564997897654,-0.00431056366282926,-0.228401196680939,88,1
"89",0.329765676470618,-0.0761784655245658,-0.143374945774521,0.416785871332821,0.952347940297343,1.67516865483593,-0.201445400087808,1.50514585704815,89,1
"90",0.406160883534241,-0.171458159712795,-0.270427476501067,0.107818474825229,0.974834857411368,1.96600206244389,0.215761294303561,-0.290899380399236,90,1
"91",0.427059842953042,-0.65441724852402,-0.0646327979214942,0.185048210552147,0.92892861024296,2.02906010696708,0.181281687534734,-0.265659650726017,91,1
"92",0.455689196768744,0.906163586379291,-0.568478084785712,-0.104547911202556,0.794148769802926,1.03920414580567,0.0880860781948516,-0.282246951930274,92,1
"93",0.275290097137883,0.148563561718823,0.389696571289542,0.0787459824115079,0.766784082979211,0.989105359173301,-0.0474695401357427,-0.269714464452418,93,1
"94",0.701456893186074,-0.106470034562443,-0.183851385271833,0.268634960487651,0.661455140580802,0.75710362782117,-0.21225627865101,-0.132430761873562,94,1
"95",0.716956581333243,0.230395479825784,-0.0310462387894353,0.304646447023696,1.17412215786838,0.697059788839122,-0.335656521350778,-0.238341104098403,95,1
"96",0.631452811605026,-1.17028991733231,-0.678279533312319,0.388048898553204,0.57665612530416,0.721456634570521,-0.304325373534151,-0.285008205068854,96,1
"97",0.325985943690365,-0.616971125415554,-0.0308596292662951,0.314396842707961,1.12760154630479,0.519914556643726,-0.296686923724637,-0.275136662941452,97,1
"98",0.200170245519552,0.101098383727344,0.252731340142243,0.349490170007419,1.17444961804406,0.513146042529683,-0.386923948395934,-0.271162998346249,98,1
"99",0.46616922855444,-0.0957199652580673,0.241488381070686,0.339266854364137,1.14164951759266,0.273468207949139,-0.294219923526814,-0.071408519191655,99,1
"100",0.739196585699485,-0.324040475522301,-0.10095885290383,0.342389110284987,1.0944753616018,0.377940609245794,-0.360882076472598,-0.212421254781951,100,1
"101",0.344982124455261,-0.118181820590021,-0.789643374269812,0.399617921342407,0.918623294864026,0.264790496522691,-0.430576298119571,-0.274465698769838,101,1
"102",0.398110420690949,0.442227198184676,-0.213421955103988,0.16562133397849,0.889287523050118,0.420497956818123,-0.203758798729537,-0.270113309192699,102,1
"103",0.210563043848329,0.298984926613135,-0.324468350904204,-0.0487654718415612,0.683232292299202,0.743638147294605,0.0286153484125708,-0.260997640862751,103,1
"104",0.361720270619197,-0.160844630283579,0.183632222814736,-0.153729107400543,0.731925831585716,0.616034683088716,0.144033951840767,0.0330980744495061,104,1
"105",0.795178228126188,-0.840454391849594,0.377289322901343,-0.0995960983540591,0.964979920127809,0.842109233491359,0.203667294729743,-0.275240942248101,105,1
"106",0.618371964500007,0.477067185066332,0.031075262887439,-0.366918941460039,0.958426275488598,0.690953023793618,0.36344392879885,-0.282958749127338,106,1
"107",0.383353812369835,0.654142704733017,0.0613973951194444,-0.509252653079264,0.936687777310309,0.722219453937507,0.501761045824289,-0.256394121621232,107,1
"108",-0.0425701950501207,0.563056312698913,-0.136882769754243,-0.203623374050714,0.807118163257133,0.482177786669623,0.0375484626573972,-0.273749260730644,108,1
"109",0.942443014744052,0.169081921255091,-0.371735714175876,-0.732083874256918,0.678684400867452,1.14292772786786,0.658170186767488,-0.2852214554475,109,1
"110",0.663143638522663,0.626910597652797,-0.0158291864751686,-1.24017623749025,0.981882438117449,1.3842573576011,1.16047022663795,-0.292592860137216,110,1
"111",0.655762298064285,-1.10876169557452,1.05494824205055,-0.281561632125204,0.701192210268778,0.733192620271614,0.447581664359274,-0.285741096926079,111,1
"112",0.44465656744646,-1.92027367393134,-0.311997903422422,-0.064323517238004,0.563132196360355,0.535227046826837,0.40244125623146,-0.253132943306986,112,1
"113",0.3037076473613,-0.912296050546624,0.362448653630305,-0.39202685123083,0.474251261476823,0.734565279476537,0.723956183096399,-0.139485153415951,113,1
"114",0.190380444831936,-1.49665691059848,0.229138301172869,-0.691992428938234,0.553981631042353,0.605233471740584,1.05837000632652,-0.291671815121777,114,1
"115",0.609056900325269,0.233722618033533,0.0883463614875757,-0.639882418830232,0.614841354917732,0.826290256397488,0.668974588092426,-0.307641980705264,115,1
"116",0.806921122132231,0.2628658656471,-0.80931864061873,-1.49129707366827,0.850697130673838,1.4168995392178,1.43285030648393,-0.279247130848627,116,1
"117",0.775511581005861,0.749215270733542,-0.63108285745876,-0.896167629611563,0.780076480992453,1.12582318888277,0.717464597966749,-0.291583285372176,117,1
"118",0.493910903265626,-0.446439047872016,-0.452464070490643,-0.0570455502259035,0.798405132604613,0.668860986878328,0.1165145181211,-0.270602121713697,118,1
"119",0.448836969991256,-0.88957088014933,0.292140824051334,0.451534537386839,1.74859185595102,1.89373167974288,-0.0116754210203243,-0.287036969997002,119,1
"120",0.227133725587573,-1.04136177280414,-0.600058752897032,0.10037033309456,0.563578636024683,0.285702902998496,0.0849021609173515,0.408383874850401,120,1
"121",0.432317253420385,-0.989862939009561,-1.06433687721956,-0.00472339348321682,0.622446828251439,0.344137949687723,0.227401815269885,-0.254349796126807,121,1
"122",0.613126879527959,-0.779342232433672,-0.341158511922242,-0.162153353526243,0.662233923914855,0.572651484088159,0.227111662791982,-0.289348978417983,122,1
"123",0.468423938581324,-0.42090620215808,0.385390007013965,0.484281683901022,1.75749872941675,1.94747495964545,-0.240690375076181,-0.283883530145469,123,1
"124",1.09104011995776,-0.0782077686474994,-0.86956678534256,0.413744589105663,1.75792873347128,2.14799599935752,-0.295055268405404,-0.273408273773103,124,1
"125",0.792674313807719,-0.541680267622359,-0.771615957017652,0.389703574789065,1.71604671113074,2.10476631584927,-0.110349044613862,-0.288331794336525,125,1
"126",0.525729436533592,-0.622242567268174,-0.124104140788868,0.340089475603472,1.58148251286872,2.32413978642989,-0.33522167515318,-0.156891649033375,126,1
"127",0.88995691179357,-0.923288253450048,-0.679881486840389,0.142766371516568,1.48958764241693,2.51500312090565,-0.00859470396086274,-0.278621461976574,127,1
"128",0.119920804877204,-0.29637148416185,0.0232002973485789,0.243555498827513,1.62487398043324,2.34192585525823,-0.145650181256611,-0.256159032855193,128,1
"129",0.226208782832947,-2.04735996684972,-0.245200909451611,0.629174000652826,0.860447281745797,1.55894887968443,-0.111296405057637,1.64125457600099,129,1
"130",0.51425889152719,-1.97515709779979,-0.758175626623045,0.395196015765841,0.748648533618505,1.76326656603995,0.160012768682251,0.238707477214405,130,1
"131",0.482936949228347,-0.457106694343751,-0.946483953286391,0.372317174383438,0.939395715000535,1.7856253253173,-0.118909107955584,-0.272699226598713,131,1
"132",0.306190075462326,-2.3106741354083,2.0209553091883,0.619624679084626,0.817135698589325,1.59144095362924,-0.0781286842066046,-0.197390677312184,132,1
"133",0.575498601022139,-0.414277132814264,0.698054815617282,0.0952073463204843,1.64819381993318,2.07946762599203,0.317405944963602,-0.267162812878213,133,1
"134",0.516627089223576,0.517805348950834,-0.0235439318136228,0.0288917068532279,1.66504283541407,2.17807692473814,0.151693299196016,-0.293601608542925,134,1
"135",0.589284359879174,-0.245448944301123,0.909230338500117,-0.0364390968274799,1.79516670997395,2.22335631999581,0.496947162983561,-0.267921195051337,135,1
"136",0.715472755763839,0.852461857941843,-0.201127236013934,-0.457057126492798,1.97839898245262,2.43235335054976,0.797652121042007,-0.298336593721549,136,1
"137",0.42530949215694,-0.827413026690997,0.588543523271605,-1.23067858580436,0.699882477718578,2.52847843594943,1.87921839862997,-0.183749738970195,137,1
"138",1.41399893248223,0.57553515523559,-0.017495473023418,-0.674171975857408,1.90480799501422,2.8778667418504,1.17486605385422,-0.302227719175992,138,1
"139",0.807143220522902,-1.42008374340359,-0.572262692684452,-1.05856850557196,0.694305470266488,2.63016705667801,1.87806717715402,-0.296254970409205,139,1
"140",0.979143429305122,0.600295005087164,-0.800563717238953,-0.977735157648017,0.81905695133994,2.86112255534899,1.42965891858835,-0.301487403071528,140,1
"141",1.79689061442355,0.19061019690818,-0.010023912486985,-1.02137380874203,-0.310989102301347,3.41156736900437,1.14135668940313,-0.318433159804974,141,1
"142",0.650104697422596,-0.76723679566465,-0.338017295842146,-0.497536548187314,-0.429206516451015,2.47680732934384,0.772830393689891,-0.212658655847347,142,1
"143",0.845850192861065,-0.953471166595289,-1.02502937422209,-0.288259000216273,-0.43447726292668,2.3669373179209,0.571515216032767,-0.301423877170815,143,1
"144",1.90678311255014,-0.591034580829405,-0.322969463288344,-1.16589540106524,-0.044073672109571,3.51609037979637,1.35994148240205,-0.329280648960846,144,1
"145",1.17123603828124,-0.401244668190504,0.668424995440176,-0.839705478921368,0.487098380256095,2.59526359275235,1.18661124839264,-0.289788833026645,145,1
"146",0.387118372108877,0.0816662927770338,1.2310828188918,-0.2209933774353,0.545541400182596,2.16581335064289,0.458831669318538,-0.282649783242478,146,1
"147",1.00926649829149,-0.700761201775648,-0.533022551974883,0.111929930126927,1.13327311969835,2.10502661009464,0.249344970566969,-0.152074866945377,147,1
"148",1.00027650596276,-0.036125210417526,-0.0713199782459911,0.0740492934102065,1.53402158150556,2.39719479178098,0.209531066289414,-0.279305115951534,148,1
"149",1.26739144981718,0.2526395933509,0.1157736997711,0.175841280733003,1.56253191135511,2.40927119267893,0.062194957347307,-0.282756532375476,149,1
"150",-0.193638094510721,-1.12015771832336,-0.836689135747237,0.549203395163713,-0.544822720479279,1.83546346307617,-0.313642339093731,-0.249953573946693,150,1
"151",1.0018424855574,-0.497932518998716,-0.647876812759246,0.370652014035221,1.43255054187362,2.07910051618629,-0.112223159055567,-0.283158820892138,151,1
"152",0.830421198496554,-0.688034395001875,-0.973869942076901,0.546070548105563,1.37489738201607,1.98162242020467,-0.331916298634201,-0.294089458062078,152,1
"153",-0.0808631104337799,-1.72103970329069,-0.406461601673028,0.700420083492757,-0.51791918866873,1.67617754898089,-0.545120551710538,0.101564172656671,153,1
"154",-0.18662300758812,-2.2525899713304,-0.113407630451419,0.88639255953448,-0.524797266167194,1.59269382800089,-0.575084830764475,0.349587662669214,154,1
"155",0.954069104363518,-1.61260821373282,-0.590865099333173,0.668978432345786,1.32319738595738,1.8890921858607,-0.350763908168098,-0.298982135368324,155,1
"156",0.627068070545859,-1.65240749037257,-0.177579733047602,0.840852223156065,0.718878056889434,1.485225528554,-0.492718117991361,0.170746936720899,156,1
"157",-0.288127083633976,-1.72568505502501,0.642919961677863,1.02641360212211,-0.565617733558225,2.04253197462723,-0.839383607859272,-0.221686526297954,157,1
"158",-0.0919747861078556,-2.0823131623583,0.885942492670399,1.36519558735443,0.653714790572351,1.84502429324233,-1.00630604302576,0.606810056031456,158,1
"159",0.000532339946388889,-0.428076430690249,-0.569784233252724,1.04214843430639,0.654553977403547,2.08952377213069,-0.937352073089751,-0.276127996889338,159,1
"160",0.357134183511212,-0.0907320888804881,-0.580209263445708,0.763841406033265,0.776853064143145,2.43040631768633,-0.711573866184362,-0.268511645436528,160,1
"161",0.675516196538694,-0.575703688648706,1.50816514567654,0.139398727560834,1.06766511871667,2.53581919824546,-0.0550979313962275,-0.2957007621694,161,1
"162",0.611350968481244,-0.173583368984464,0.559314281578297,0.551423074704822,1.14272704257885,2.48673835482579,-0.462783030738023,-0.277009877901858,162,1
"163",0.578832189970292,0.282180988439101,-0.0455880214605312,0.641199371037139,0.978304753712207,2.46299375024945,-0.557792653978537,-0.28543537291376,163,1
"164",0.266194797572421,-1.05805908178164,-0.381051280550994,0.486333496287026,1.64111907299335,1.97615479712207,-0.0160640035855656,-0.248007009501356,164,1
"165",0.191712679277702,-2.05350161120683,-0.844087348042657,0.222864321831783,-0.0738218118812289,1.92057848936524,0.306968276745325,-0.18282313626111,165,1
"166",0.531048282218542,-1.92226083420296,0.237555203460859,0.182267850215612,0.51964791916715,0.29505436664381,0.261199757969396,1.24238045039822,166,1
"167",0.292119707432317,-2.38062964822626,0.243530735711766,0.167961645809568,0.439703012207126,0.221273719575907,0.399930671663942,0.29334135837822,167,1
"168",0.920037005435593,-0.106639194118249,-0.49942439465769,0.164880337187743,1.60304236211038,2.44019916866544,0.0299060724343006,-0.286171126391454,168,1
"169",0.558935745977134,-0.808181796645329,-0.599222091413073,0.478208906046226,0.19196968877616,2.05012964176794,-0.16513845372739,-0.285921556079639,169,1
"170",0.222790742754185,-0.999014214064203,-0.406636044229932,0.525935868225031,0.0422714589923888,1.80433350421993,-0.131555679507396,-0.13734079274157,170,1
"171",0.656985377831128,-0.735548673358833,-0.944631253336986,0.394454635661344,0.149965660849526,2.12090287822269,-0.00183793846585961,-0.286651398149163,171,1
"172",0.130444937679058,-1.42340080430482,-0.415033905408305,0.287588993750378,0.0348835309325476,2.14384708998465,-0.129597444287491,-0.282727159549392,172,1
"173",0.140571384525344,-2.44476323599963,-1.2139386390631,0.986554410825166,0.022934058804757,1.80491001966127,-0.386786191988995,0.0190496511815718,173,1
"174",0.914022725595914,-2.04020021324965,-0.61979506167321,0.786636547564568,-0.0528407471668066,2.04506132042056,-0.209549020900394,-0.1532794406444,174,1
"175",0.786372980774881,-1.79589353349899,0.114865012228909,0.55467770651463,-0.120110638828932,2.1501486261939,-0.183698194377117,-0.26549746153211,175,1
"176",0.589125579227377,-2.42719446312627,-0.501857159240889,0.558032884526228,-0.145147086116663,2.02864872299808,-0.116714958911549,-0.242073007874641,176,1
"177",0.532076291022244,-1.69647927906966,-0.568516270824513,0.967910080947248,0.752291727713202,2.26262318509875,-0.529990469298335,-0.118916927652871,177,1
"178",0.895968236251438,-1.48953448302324,-0.259159361711572,0.653885577123311,0.0166928692787678,2.33613011640188,-0.398683339041932,0.157235364930221,178,1
"179",0.344183568449324,-2.25695284161793,-0.868805026199523,0.76215570443997,-0.103888220638302,2.21491981978565,-0.390289376622859,-0.231253435121426,179,1
"180",0.31161078545384,-0.824435427871373,-0.654612682696527,0.99722856504401,0.853178243551888,2.12927802507571,-0.722185632193078,-0.261604949706617,180,1
"181",0.966202673156465,0.0292110766859428,0.354867207738757,0.563069700719253,0.047709207015616,2.58694794182777,-0.572680643799735,-0.286047482503818,181,1
"182",0.890728404369285,-0.490977334956721,-0.709980226287478,0.527994832475612,0.047967403021442,2.64661824475285,-0.419348898494467,-0.283988090198952,182,1
"183",-2.01075405208678,-0.733516646024661,-0.299866048244829,1.66438126561804,1.19020543159857,1.37070857193624,-1.36227683893217,-0.220218179057075,183,1
"184",-0.454033134185379,-1.79413187468158,-0.338504931985151,1.55939970841663,0.854804826959989,1.9185953540425,-1.01396208367156,0.326950746803699,184,1
