tract_id,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
53033006800,0.877683446,-1.216045409,-0.64735483,0.695573955,0.956350561,0.72304073,-0.25905505,0.25905505,-0.26580364
53033006900,0.898640848,-1.060601817,-0.759827315,0.587382352,1.308348729,0.74206741,-0.156600131,0.156600131,-0.279532338
53033007000,0.528156435,-1.878684063,-0.799980215,1.343279747,0.852580929,0.282524381,-0.868682519,0.868682519,-0.088230759
53033007100,0.23462407,-2.157018017,0.425858292,1.635327699,0.655307074,0.079477648,-1.214659009,1.214659009,1.027078827
53033007200,-0.135097114,-1.948049317,0.186427113,2.274627396,-1.792977239,-1.807821941,-2.156000852,2.156000852,10.91941433
53033007300,-0.051681777,-2.119904033,-0.38064556,2.095433228,-1.690294437,-1.720426355,-2.01798649,2.01798649,7.584436318
53033007401,0.231640171,-2.067212455,-0.635779994,1.516338064,-1.409421282,-1.251485886,-1.332538957,1.332538957,-0.153054892
53033007402,-0.128255365,-1.825944064,-0.632343183,1.824561757,-1.560287779,-1.492453534,-1.654239108,1.654239108,-0.067411948
53033007500,-0.004571703,-1.869001335,0.254606777,1.687957615,-1.027338059,-1.314644522,-1.534109601,1.534109601,0.337910193
53033007600,0.411911707,-1.68313515,0.17485252,1.309771211,-0.118720651,-0.632068481,-1.156556793,1.156556793,-0.157454619
53033007700,0.151238935,-0.113901064,-0.204977054,0.641689192,0.67228077,-0.313433932,-0.55572723,0.55572723,-0.14017315
53033007800,0.946342865,0.071443751,-0.623225874,-0.220345716,-0.747431832,0.286566628,0.220429,-0.220429,-0.291092686
53033007900,-0.004167461,-1.415652139,0.657222465,1.197671532,-0.984787025,-0.86676683,-1.138207503,1.138207503,-0.098501561
53033008001,0.142070836,-1.235373916,-0.857456362,1.979454494,-1.71508246,-1.353278477,-1.958876905,1.958876905,0.343797694
53033008002,-0.309447064,-1.785610679,-0.447292253,2.337702359,-1.531305838,-1.723650783,-2.182433645,2.182433645,0.632355111
53033008100,-0.532431675,-1.370178206,-0.180085701,2.469197546,-1.390111667,-1.820928091,-2.30522091,2.30522091,1.666861784
53033008200,-0.073258762,-1.972706648,-0.616050468,2.27348838,-1.520478887,-1.75896304,-2.057013983,2.057013983,1.852113042
53033008300,-0.067616555,-1.948092168,-0.568501072,2.008228,-1.52588128,-1.631972227,-1.837590881,1.837590881,0.106620002
53033008400,-0.091702457,-2.175709358,-0.08401224,1.91466659,-1.649808433,-1.70112356,-1.707023423,1.707023423,0.353738048
53033008500,-0.740802792,-1.453887897,-0.524711975,1.943126952,-0.865048669,-1.715533194,-1.585945051,1.585945051,1.072922246
53033008600,-0.730279836,-1.126239063,-0.284144888,1.657234081,-1.081394778,-1.526945318,-1.53412929,1.53412929,0.656242129
53033008700,-0.859848054,-0.158331919,0.285769375,1.139725547,-0.136849108,-0.973579505,-1.173495633,1.173495633,-0.196250035
53033008800,-0.41814405,0.090892559,0.323939841,0.624372193,-0.799900048,-0.730047129,-0.727813681,0.727813681,0.047691681
53033008900,-0.105202302,0.017679214,-0.369129658,0.502038273,-0.332064668,-0.542161778,-0.502614771,0.502614771,0.200968316
53033009000,-1.124860329,-0.266827495,-0.021659166,1.525703161,0.510573581,-1.26659212,-1.289741188,1.289741188,0.368656397
53033009100,-2.402964008,0.17409837,0.885894045,2.243958334,-0.468381115,-2.088887982,-2.062620343,2.062620343,1.132564295
53033009200,-1.250526654,-1.367096177,-0.516675873,2.174613163,-1.259272914,-1.922194914,-1.915574313,1.915574313,-0.015336102
53033009300,-0.889528494,0.72714093,-0.335972079,0.417564125,0.626290334,0.051052316,-0.046826156,0.046826156,-0.134251008
53033009400,-1.076061684,0.903639111,0.2275424,0.797736073,0.723070576,-0.455960938,-0.72913993,0.72913993,-0.153667723
53033009500,0.343132364,0.246988294,-0.392659555,0.072023641,-0.306824033,-0.357634455,-0.071284632,0.071284632,-0.077612439
53033009600,0.382522808,-0.451174824,0.10262081,-0.485438117,-0.071705868,-0.210773422,0.500639044,-0.500639044,-0.280269109
53033009701,0.728307849,-0.625304348,-0.607395698,-1.217343873,0.522748168,-0.162752792,1.359685434,-1.359685434,-0.286198075
53033009702,0.63536587,0.645573649,-0.229505957,-0.766390268,0.058166258,-0.259252522,0.568726391,-0.568726391,-0.289373727
53033009800,0.426643893,0.31877355,-0.629346897,-0.276395768,-0.444759097,-0.571900782,0.060185507,-0.060185507,-0.186484854
53033009900,0.125115802,-0.086080116,0.264258676,-0.633742544,-0.3500563,-0.31579512,0.513711783,-0.513711783,-0.030513256
53033010001,-0.912663519,0.95907364,1.154829198,0.22718244,0.434020574,0.062927205,-0.360892403,0.360892403,-0.214557636
53033010002,-1.099000126,1.004015446,-0.235394232,0.777294149,0.083119586,-0.169926637,-0.858091946,0.858091946,-0.112980561
53033010100,-0.491994239,0.443019919,-0.211379405,0.378202036,-0.374486497,-0.471648858,-0.70316023,0.70316023,-0.179949101
53033010200,0.239716825,0.465090972,-0.177410513,-0.417205877,-0.063331812,-0.361908495,0.173039001,-0.173039001,-0.28324326
53033010300,-0.973010742,0.669250748,-0.093551719,0.508691053,-0.386536897,-0.59321111,-0.83380087,0.83380087,0.168067585
53033010401,-1.683035881,2.586676817,0.323970205,0.354887248,0.094354155,-0.080133126,-0.903794105,0.903794105,-0.26052496
53033010402,-1.34055599,1.771670549,0.487109061,-0.000679944,0.876073053,0.20320688,-0.242574864,0.242574864,-0.271391494
53033010500,0.182660825,-0.935912748,0.395571567,-0.043579851,0.821801835,-0.906869501,0.183963427,-0.183963427,0.511215204
53033010600,0.271390748,0.435928013,0.651541367,-0.975261038,-0.300234888,-0.427586728,0.850595915,-0.850595915,-0.277461506
53033010701,-1.033706531,0.817565156,0.170801908,-0.74893158,-1.049340223,-1.96434073,0.447128742,-0.447128742,-0.248169096
53033010702,-1.429608527,1.023139497,0.689510756,-0.497980201,0.036520599,-2.297013303,0.409165243,-0.409165243,-0.192378854
53033010800,-0.765252347,1.170159428,0.587301878,-0.579002012,-0.812513046,-0.782169886,0.210507456,-0.210507456,-0.264363779
53033010900,-0.538453847,-0.548607741,-0.510201796,-0.362415738,0.270298714,-0.477387047,0.460119237,-0.460119237,-0.172234811
53033011001,-2.321457599,1.390245207,0.74962138,0.33419217,0.132895203,-3.252968275,-0.585583826,0.585583826,-0.184117803
53033011002,-2.673417267,2.789578433,0.315186064,0.244026009,0.188760117,-2.342582134,-0.862842246,0.862842246,-0.27620324
53033011101,-1.634569053,1.448076389,0.215438188,0.2319724,-0.78621891,-1.494311674,-0.480368941,0.480368941,0.075413204
53033011102,-0.668103674,1.409779781,0.126819004,-0.140951716,0.233029444,-2.798662943,0.012773013,-0.012773013,-0.235033217
53033011200,-1.962559551,1.413500014,0.160235337,-0.390060979,-0.47389074,-3.037450879,-0.051792758,0.051792758,-0.264158134
53033011300,-1.301615429,1.156251444,0.552594166,-0.452392786,-0.54940771,-2.717528593,0.066228488,-0.066228488,-0.256722471
53033011401,-1.524569929,1.3266638,-0.125942092,-0.525584167,-1.060767757,-2.967264903,0.084659657,-0.084659657,-0.265732723
53033011402,-1.625750206,1.124180102,0.124286192,-0.343135034,-1.505666747,-3.069091338,-0.025745385,0.025745385,-0.178091747
53033011500,-0.372689157,1.05399547,0.063876651,-0.949778972,-1.108324763,-2.151804596,0.637772238,-0.637772238,-0.250939058
53033011600,0.348348759,0.177807983,-0.195962682,-1.225510772,-0.606857629,-1.192989476,1.18450718,-1.18450718,-0.294861906
53033011700,-1.952830166,2.790906298,0.142350061,-0.207834968,0.086757729,-2.777792131,-0.233443829,0.233443829,-0.262544118
53033011800,-1.647075815,1.501950893,0.48428408,-0.485463944,-1.674421761,-3.058025572,0.142978454,-0.142978454,-0.280139951
53033011900,-1.32349535,1.83151457,-0.200675605,-1.365599348,-1.086623052,-2.129716492,1.130598428,-1.130598428,-0.276758063
53033012000,-0.115073978,1.075399962,-0.357306159,-1.491765727,-0.570739115,-2.241925335,1.293769424,-1.293769424,-0.28557397
53033012100,0.423605194,1.055536833,-0.571617017,-2.146682554,-0.548099766,-1.709237994,1.941881919,-1.941881919,-0.303121391
53033026001,-0.388452594,1.276703109,0.02325514,-1.974002721,-2.715108971,-1.973678246,1.4867239,-1.4867239,-0.279695791
53033026400,-1.717068491,1.119374855,-0.238065442,-0.952686405,-0.444074997,-2.843909411,0.744663735,-0.744663735,-0.2747342
53033026500,-2.401306113,1.771731539,2.723986207,-0.631443045,-0.243356378,-2.652655086,0.18956889,-0.18956889,-0.273369558
53033990100,0.658053078,-1.242473291,-0.782563739,-6.242414908,-0.752559695,0.179413671,7.492971569,-7.492971569,-0.349538556
