gis_id,num_units,num_permits,total_value_permits
166,665,122,170108428
167,170,198,185888822
168,0,70,6174282
169,0,70,4564592
170,66,130,41183791
171,0,62,4826792
172,0,50,9642007
173,104,156,113493623
174,58,50,13042708
175,0,89,15487955
176,0,51,17213234
177,48,79,59958581
178,227,47,9327740
179,0,55,34426730
180,0,102,17772856
181,0,77,6922292
182,0,57,6282537
183,23,18,7091904
184,267,36,49369772
185,0,46,10491904
186,0,100,11532757
187,20,61,50139571
188,28,20,10075117
189,335,94,137709159
190,253,53,75619107
191,85,17,18649440
192,0,14,47863630
193,0,88,134688459
194,0,123,435693642
195,0,74,7298649
196,0,85,59069717
197,124,98,204427783
198,372,66,98418770
199,0,121,21638362
200,0,79,8613615
201,0,106,17463175
202,0,109,13380168
203,0,77,9298174
204,0,75,32126586
205,0,72,6352636
206,24,75,9968854
207,0,84,10395068
208,0,53,12477765
209,0,67,8118441
210,0,44,13507525
211,0,28,2984572
212,0,50,11339267
213,579,164,119059429
214,0,73,14944325
215,152,100,83897386
216,0,125,386480004
217,0,62,25674555
218,0,97,13965343
219,0,37,28960374
220,0,101,15655976
221,0,93,13352829
222,0,58,12443534
223,0,98,7012453
224,0,91,28842091
225,0,66,25002518
226,93,84,19519298
227,0,78,16099371
228,0,53,29888601
229,105,81,30537531
230,30,82,13787561
231,0,132,8439448
232,0,69,22981885
233,0,66,12149819
234,0,132,27070383
235,0,100,18737809
236,0,149,26938526
237,0,88,9255968
238,0,81,6035625
239,0,97,12319546
240,0,103,33230492
241,41,60,23862818
242,54,107,23893331
243,109,193,169234201
244,147,81,22892453
245,1462,167,499757081
246,569,85,133069859
247,0,61,17883945
248,37,90,20283001
249,0,100,9926450
250,0,137,49355586
251,0,72,8177325
252,0,96,10270534
253,0,42,7486017
254,0,127,37544670
255,0,61,14764504
256,0,24,9834443
257,250,52,11630384
258,0,46,12379087
259,167,28,28914802
260,0,29,6433801
261,208,118,219122243
262,867,164,230109899
263,5495,534,3546962295
264,2189,67,285811260
265,0,39,61972958
266,1958,196,613074582
267,3874,235,1426177804
268,4517,720,1762876868
269,0,44,11565036
270,70,45,27210783
271,43,27,5771914
272,47,20,22068670
273,44,43,31397695
274,344,21,38649734
275,0,14,3318723
276,0,38,17714520
277,253,67,56149237
278,142,48,15812908
279,363,203,204495879
280,316,40,106632274
281,32,69,19405185
282,105,77,48894946
283,26,56,21351502
284,75,104,15191323
285,0,92,17845811
286,0,78,21395520
287,180,87,30474047
288,0,116,18324592
289,0,132,15704246
290,0,105,15903508
291,0,114,16585066
292,144,44,68431529
293,0,76,16052071
294,0,46,23828251
295,0,27,4613394
296,282,41,36159511
297,275,77,128589791
298,262,38,41001434
299,201,71,59214382
300,0,34,30758398
301,0,8,588992
302,725,110,346065159
303,145,93,88564368
304,0,384,415682515
305,2092,1209,1466888232
306,0,150,144658499
307,1078,537,609623111
308,1330,29,223753358
309,0,47,122325682
310,209,110,117688646
311,0,40,252192292
312,257,92,143632572
313,301,135,384437685
314,122,51,62976991
315,440,155,287901826
316,707,66,378560642
317,160,44,9302849
318,42,136,56973067
319,301,62,66611633
320,846,46,188747248
321,50,129,31228547
322,0,60,20522406
323,25,84,25834489
324,516,84,15455217
325,0,78,16539700
326,0,44,6158945
327,0,89,18397443
328,0,106,21865672
329,1177,100,113454386
330,23,110,25888119
331,28,53,18199342
332,495,109,91427150
333,882,38,223717380
334,149,46,31148116
335,0,37,72912237
336,134,139,106066610
337,0,46,14548433
338,0,394,515702495
339,0,487,215695386
340,69,25,13445562
341,0,128,36021147
342,0,59,8614026
343,0,51,14914626
344,300,112,63661362
345,0,142,17412433
346,236,122,30131364
347,0,79,5899383
348,327,86,24923302
349,0,54,7011727
350,0,51,10037390
351,0,72,10549658
352,0,47,8070131
353,0,75,37155269
354,0,95,11878051
355,0,64,16253462
356,0,66,8626604
357,0,98,13402747
358,0,57,14363615
359,0,59,20206913
360,0,59,7006269
361,0,60,5742884
362,0,69,10178404
363,157,62,25494215
364,0,72,8914583
365,20,74,8295509
366,62,96,23702181
367,29,94,41967679
368,0,68,13130982
369,0,171,34985229
370,71,51,24477054
371,150,153,146470579
372,0,67,58311193
373,0,72,25928657
374,96,47,25219115
375,0,23,1963132
376,270,71,48525628
377,0,42,3831220
378,0,58,5792963
379,0,56,25074573
380,0,52,4888160
381,229,99,41266802
382,0,90,30430846
383,55,167,54613905
384,0,97,12260591
385,0,72,12406948
386,0,48,13703272
387,0,65,6914724
388,0,57,8499514
389,139,65,7951329
390,0,31,3463395
391,155,102,113286515
392,537,114,64184709
393,0,42,6485561
394,0,64,6559056
395,0,48,12788487
396,0,102,30863681
397,0,24,2404085
398,0,29,3486414
399,0,39,4978048
400,426,49,45026926
401,45,61,9356966
402,0,70,6764615
403,1090,124,241365909
404,58,75,15804871
405,0,94,12836966
406,80,55,12620741
407,0,78,13994056
408,0,59,6578854
409,0,128,22849398
410,0,48,8451924
411,0,111,29579264
412,0,150,69116010
413,0,42,7043928
414,104,26,29913308
415,0,56,14066839
416,0,68,26747242
417,0,37,5861390
418,0,124,34152379
419,0,150,112954754
420,40,325,158216178
421,0,46,1033185
422,140,45,6108597
423,0,42,6812354
424,0,36,4613386
425,0,171,7225464
426,0,19,2325044
427,0,21,1588440
428,521,45,64662509
429,0,29,7211258
430,0,48,3871876
431,0,69,10345936
432,0,36,7149628
433,220,13,2428649
434,0,41,19401602
435,0,39,6313013
436,0,46,23876149
437,0,59,8294087
438,0,61,13079419
439,0,27,1894530
440,0,18,1611767
441,0,29,2540591
442,0,40,4080759
443,0,23,2541264
444,0,19,2821497
445,0,60,10593932
446,66,60,13222328
447,32,48,18350993
448,0,32,3412589
449,0,68,10886174
450,40,51,8848237
451,0,71,10921771
452,0,77,12128180
453,0,39,4718171
454,0,89,17272266
455,0,51,5330848
456,0,58,8325436
457,0,44,18000469
458,30,67,15966983
459,0,99,7782528
460,0,63,2921694
461,0,34,6329363
462,0,49,5197922
463,0,35,3632073
464,0,36,5469880
465,0,30,3910555
466,0,25,903050
467,0,99,8772995
468,0,70,11304299
469,0,27,2122891
470,0,25,3609137
471,0,31,2359966
472,0,37,8456501
473,0,49,13460162
474,0,46,25297406
475,0,37,5012736
476,0,88,10207602
477,0,55,4803145
478,0,2,51000
479,0,0,0
480,0,0,0
481,0,9,5597310
482,0,0,0
