"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"17",530330004021,17,-54578.4074945172,52205.5012677139,907508.241537375,63270.1452856562,-5556.57793284335,-23111.250883278,-46712.1472976249,2532834.15871719,17,1
"18",530330004022,18,-28732.2662572123,36033.0041423612,556452.252274807,35079.5227952712,-5666.21220074901,-10725.3525848654,-26302.3749750152,1556452.01385946,18,1
"19",530330004023,19,-22779.0852221488,31544.8855220871,472192.072424198,28038.9141261039,-6134.62243012975,-8165.21052921522,-20963.4830115167,1321497.70304601,19,1
"20",530330004024,20,-10713.4261320845,24315.1944755928,320935.779615302,16153.1158764133,-5765.47995739673,-2198.15697280766,-12355.8826959382,901163.491918636,20,1
"21",530330005001,21,-19528.8136993092,32236.0633987536,469734.933708482,29185.8951007794,-3941.97174015955,-5392.68069090082,-22373.9555738267,1316871.95874628,21,1
"22",530330005002,22,-22178.5476113948,35949.0185765175,503738.751745446,32508.6843889573,-3024.58351489821,-5924.61965717978,-25546.6499457972,1412641.52962235,22,1
"23",530330005003,23,-28608.3500960781,40353.1314465468,594190.488301448,39927.4358426684,-2746.56657259286,-8849.20416948434,-31027.3734690131,1664506.60784325,23,1
"24",530330006001,24,-175277.513123846,131794.215024923,2616716.99546153,202702.922244549,-1501.55005051741,-79118.5190407911,-148459.498681728,7290447.76964841,24,1
"25",530330006002,25,-113419.977007364,89876.5061779886,1719759.92748619,128956.865059152,-4573.4828439597,-50936.6704991833,-94455.460259763,4792822.78972764,25,1
"26",530330006003,26,-28254.0423169969,36988.9783686079,540330.185711847,34026.428382201,-5323.38209113076,-10082.5595145656,-26094.8421425734,1512134.59999312,26,1
"27",530330006004,27,-184681.32964144,135768.512004308,2739065.64230353,211909.999891048,-2464.47371139786,-84352.2200348458,-154491.106866818,7629581.11589583,27,1
"28",530330006005,28,1048.46132080171,20479.4590987328,128721.883527264,1313.39340247123,-4920.33159851928,4560.3606162322,-3200.71609038284,368075.977109447,28,1
"29",530330006006,29,-11084.3960935468,25975.2278477698,294189.347908672,14010.7197711285,-5822.63622736527,-2019.61189578191,-11633.0275505845,827170.946351694,29,1
"30",530330007001,30,-198087.505569307,144946.370093981,2907451.42858891,225495.244736053,-2355.65910332848,-90564.9970386484,-164751.836271879,8098458.76139762,30,1
"31",530330007002,31,-9373.20711552791,23735.7579787388,265270.89213619,11267.6375312579,-6490.66357617369,-1658.21922102945,-9273.96009862132,745920.229780965,31,1
"32",530330007003,32,-9327.92778669266,27670.1075249477,296972.390524787,15420.8101985911,-3926.25710124288,-21.712864137231,-13406.8377744755,836918.087838475,32,1
"33",530330007004,33,-13690.5069120935,27223.6369983497,361106.954484161,19700.0920599831,-5248.97143507742,-3250.73643495523,-15299.9654528313,1013495.62885386,33,1
"34",530330008001,34,-21076.4667023713,32400.6689141288,456219.722273896,27426.2564330437,-5084.76731027237,-6610.87361579922,-21148.6766850478,1278304.40724482,34,1
"35",530330008002,35,-15365.5627335379,29676.0113574209,384132.371365672,21961.663409211,-4593.60281995121,-3531.8751494718,-17450.9258301581,1078378.4528139,35,1
"36",530330009001,36,-33830.3090479412,42630.5316135254,673591.106122271,46142.2699559534,-2973.45257274143,-11671.9776899657,-35088.4952013787,1884898.92891375,36,1
"37",530330009002,37,-30431.9876422535,37884.8319467268,640116.126599827,42854.0832172316,-3898.25004835347,-10936.1968806461,-31631.9033584113,1790429.5681943,37,1
"38",530330010001,38,-38089.1764096114,43331.3046773756,660853.219123559,43593.3476524767,-5469.38662835617,-14796.1709123771,-33213.6273167799,1847263.6721789,38,1
"39",530330010002,39,-2485.9203296497,21911.4740341693,197959.730177679,6949.12262231086,-4768.41775426087,2689.77702023859,-6796.56532995408,560540.284089035,39,1
"40",530330011001,40,-19422.3380784815,31497.4818901188,414082.332896224,23822.4837220671,-5476.7514874695,-5871.4758650737,-18779.3993504827,1160888.13265726,40,1
"41",530330011002,41,-23036.8145686464,32162.5696954135,483732.526470374,29226.2696555538,-5726.22454147152,-8079.92451712433,-21916.4172513714,1353991.69097936,41,1
"42",530330012001,42,-37747.393592272,43576.2741624301,712659.079148363,48662.6775618417,-3972.4698482476,-14177.2364506387,-36505.7048560126,1992490.59928691,42,1
"43",530330012002,43,1342.75744741193,16780.7654490835,120799.79766459,-389.589450864909,-6629.95836798166,3392.37175185939,-733.767047654293,343942.91738611,43,1
"44",530330012003,44,-484376.595637676,324718.151159701,6923393.34661385,549983.865699848,2228.59558762929,-226903.132940638,-398671.924310473,19271202.0036534,44,1
"45",530330012004,45,-370820.876724684,254054.786008842,5334972.15897527,421885.146764134,816.954974444691,-172566.365369046,-306515.046563626,14852395.6896799,45,1
"46",530330012005,46,-23682.3798483764,31589.0286481584,446614.036965588,25330.4672809014,-7244.31768268311,-8981.9623018881,-19188.3543212412,1249505.87799895,46,1
"47",530330013001,47,-92063.3821691878,74817.6606220341,1445887.0478283,106688.213014445,-5091.4470169003,-41238.2980872964,-77565.6747604231,4030311.46498216,47,1
"48",530330013002,48,-18523.5407966152,30297.0190221382,408275.776327249,23256.4502381757,-5643.8754468065,-5641.60247092292,-18079.5487010468,1144478.81144923,48,1
"49",530330013003,49,-115720.294258648,91867.2477830834,1777810.9558269,134159.164464057,-3694.01866452856,-51705.1566237071,-98165.6228987232,4955150.7022284,49,1
"50",530330014001,50,-21187.7847125541,32732.5006698857,434714.590705061,25462.2406293717,-5501.44915540152,-6685.10347498366,-20047.7424800189,1218313.09361199,50,1
"51",530330014002,51,-64963.463357589,58990.6256500989,1063694.71265744,76115.1638305004,-5016.25099209716,-27909.2518352324,-55968.7857033102,2967710.41591463,51,1
"52",530330014003,52,-48663.4925047092,50336.9424562894,826594.440309798,57316.8065605026,-4748.90543725691,-19610.1004693834,-43076.4720219973,2308857.39869618,52,1
"53",530330014004,53,-10369.7337928889,29332.5534121504,319691.989284322,17643.9772507897,-3270.47006988491,-102.634415918832,-15300.9970542385,900836.122272048,53,1
"54",530330015001,54,-30539.5843090221,39152.7348520549,599752.027940895,39378.9379000027,-4326.08412688198,-10761.6962231997,-29955.9739605673,1678247.41864009,54,1
"55",530330015002,55,-37475.9186441035,42271.1134864697,717363.426342871,48786.5263770345,-4319.5650159551,-14413.3175803989,-36097.2834705219,2005019.81521011,55,1
"56",530330016001,56,-52906.016924864,52560.887667833,958799.156172167,68804.4766420714,-3219.9879411037,-21415.6823032844,-50511.1413895145,2677440.37582025,56,1
"57",530330016002,57,-29754.7340403078,38406.8542399351,604201.389104637,39881.4720337331,-4096.20691390189,-10404.8237986179,-30082.0368035371,1690715.32861983,57,1
"58",530330016003,58,-135809.489880373,105363.122775764,2059698.90990312,157181.859022059,-2974.95058996561,-60946.0232310885,-115081.040189235,5739843.36807578,58,1
"59",530330017011,59,-63019.0255637902,57861.9730372133,1037715.81833763,74078.7290394222,-4986.3850214912,-26943.6184151347,-54534.4740554716,2895631.41588582,59,1
"60",530330017012,60,-87181.5590975076,71908.9949392307,1394383.18246949,102792.025307831,-4697.60782818997,-38772.7517069015,-74648.8374469799,3887416.76866108,60,1
"61",530330017013,61,-18586.2460399437,30405.7399859665,429565.070682242,25261.4995444158,-5136.50610131396,-5542.88129755008,-19354.7773136008,1204030.93198189,61,1
"62",530330017021,62,-114931.567642749,90798.4826637105,1755343.59624523,132017.706341059,-4241.56162720602,-51595.1926225155,-96522.3510332256,4892156.46938635,62,1
"63",530330017022,63,-43020.7351538444,44400.0443084436,763529.277943637,51729.8675924659,-5567.89323214692,-17717.9810089166,-38025.0410599118,2132226.14145539,63,1
"64",530330017023,64,-134787.61102629,105484.035916341,2033059.33576382,155095.240070498,-2910.64987994548,-60246.1491729776,-113966.964531632,5666051.95824967,64,1
"65",530330017024,65,-23934.5395154428,34985.6341598687,492982.919176793,30589.0413666359,-4745.70311111351,-7703.87225360208,-23743.5376716636,1381004.19710061,65,1
"66",530330018001,66,-367013.958736363,254635.196736777,5333123.71908873,423291.868234497,3311.05712689145,-169400.427931599,-308127.811869775,14849568.0915914,66,1
"67",530330018002,67,-74848.4181249809,66920.5340450857,1206193.06988031,88214.3629629864,-3971.69417591166,-31972.4696942185,-65292.4330241942,3365499.14480582,67,1
"68",530330018003,68,-152460.399296645,115611.586103083,2285691.18648823,175298.009710887,-2973.31747015948,-68990.0620361613,-128143.062914653,6368340.27995161,68,1
"69",530330019001,69,-250210.236102081,176236.055982023,3663705.02711821,286505.931126147,-1614.803285481,-115778.359620178,-207978.36811573,10201707.1622426,69,1
"70",530330019002,70,-89274.2003280009,76941.2969084809,1431388.34419158,106989.8974004,-2770.26242684026,-38368.4576315268,-78961.3005297517,3992619.82717323,70,1
"71",530330019003,71,-33615.0399108571,38102.6183811342,653958.620403792,43062.405003474,-5370.93163269692,-13265.5472277343,-31425.6489788159,1827461.12726327,71,1
"72",530330020001,72,-103972.133714349,83749.7860485837,1635791.08336562,122769.652189505,-3696.09748575236,-46258.5580295975,-89475.8327065143,4559822.07992184,72,1
"73",530330020002,73,-7749.88640189418,23313.4362888737,272095.482461399,12391.886459607,-5554.60022626717,-514.553505886914,-10024.7248143757,765682.806161569,73,1
"74",530330020003,74,-4580.42632354912,23069.8653128807,225662.897220774,9131.32322323301,-4837.4601010499,1621.83833358844,-8327.11222480182,637494.66625238,74,1
"75",530330021001,75,-40578.480731392,47513.1172871021,740717.366203013,51420.8064469521,-3197.11986288048,-14792.5807643645,-39395.5194348201,2071672.15957205,75,1
"76",530330021002,76,-29564.1105754479,37831.6649434043,566077.574031672,36228.3415497779,-5094.30199450545,-10662.9089172377,-27619.6200967815,1583863.58760946,76,1
"77",530330021003,77,-191420.554737913,139976.721360505,2871379.3215632,223111.650968741,-1475.82214513213,-87381.3066006293,-162205.087053128,7998402.94904551,77,1
"78",530330022001,78,-27392.3041421523,36068.0030944874,554710.048623156,35425.7123810711,-4890.53774730488,-9673.47965390439,-26716.8190574852,1552280.00179323,78,1
"79",530330022002,79,-31124.2005097359,41208.3648287623,621949.136642645,41893.1510066868,-3197.47244375358,-10354.2674437963,-32259.5669868211,1741224.02947904,79,1
"80",530330022003,80,-31814.8209104624,42192.806186772,680444.181739235,47414.1576291014,-1814.06124443738,-10231.4485966424,-35979.2772907192,1904980.58616177,80,1
"81",530330022004,81,-47288.7487421534,51608.6845027145,897675.832166802,64889.0821035004,-1690.44259242728,-17711.6146299204,-48465.9504875491,2509145.56418543,81,1
"82",530330024001,82,-120480.250937921,98275.1649014578,1886775.98393769,144523.687661973,-1055.76720072881,-52500.1234153412,-106484.533962216,5260782.64300305,82,1
"83",530330024002,83,-13566.5261308515,27413.880107779,355245.88087282,19265.3148905882,-5206.30217986849,-3111.97317840966,-15127.8028936062,997287.796996234,83,1
"84",530330024003,84,-29742.6930835535,39528.624145551,587500.569940855,38682.4398440981,-3931.29298535995,-10071.9753094782,-29791.6426142837,1644691.71018452,84,1
"85",530330025001,85,-47472.9937852953,51602.862810518,847156.474028156,60089.3348075856,-2963.6478596023,-18115.5760386448,-45466.7223114274,2367790.10868523,85,1
"86",530330025002,86,-47466.3374452527,49729.9664663146,844539.408417602,59299.8548962872,-3879.4648590998,-18810.7385272594,-44241.247542224,2359372.90653242,86,1
"87",530330026001,87,-13636.1258781743,28210.927323133,349949.110929846,18983.6389704961,-5008.00515941092,-2902.44003745516,-15261.3523845991,982928.401457341,87,1
"88",530330026002,88,-31349.2831015151,42805.677573441,620868.95433341,42200.4363059742,-2609.08997276024,-9955.62501561741,-33053.5472628375,1739045.37738187,88,1
"89",530330026003,89,-596264.038325696,398346.939468219,8548260.6917323,683017.708407143,6875.88517182496,-278682.786606323,-495281.276488379,23794917.6022821,89,1
"90",530330026004,90,-12411.5361162089,28314.3723061333,328933.242041072,17493.0193201539,-4709.22700086846,-2021.15483684484,-14538.4192095754,924910.271495282,90,1
"91",530330027001,91,-20926.8893674052,34612.3206679807,448881.9050213,27473.6049095649,-4138.58384341386,-5723.48334281658,-22081.9529898893,1259205.88964623,91,1
"92",530330027002,92,-38717.097693405,45787.6126163943,758139.730645178,53239.3123892966,-2477.23287498475,-13890.2786887303,-40091.4881447791,2120432.2953486,92,1
"93",530330027003,93,-75714.7903301708,68696.4743213108,1278077.64282328,95164.3068854296,-2012.37808110684,-31623.5144747868,-70186.5748464641,3566753.73388299,93,1
"94",530330027004,94,-77504.7071578977,69138.4197272735,1289783.17200368,95736.0992794991,-2610.96246664801,-32795.9936392304,-70477.7762314483,3598804.1357004,94,1
"95",530330028001,95,-54854.4732721953,57415.6577632085,961528.095908845,69809.1227857547,-2060.01411914386,-21149.1039412177,-52793.3835542257,2686851.52080424,95,1
"96",530330028002,96,-33395.7579539323,41525.8163899749,627017.161933429,41628.6980042985,-4284.98999772931,-11983.3449662275,-31914.5906472556,1754291.12084784,96,1
"97",530330028003,97,-37099.1167428627,40734.805616311,688960.774762566,45844.2764993442,-5432.73008944484,-14834.8395867934,-33725.123960896,1924924.86959005,97,1
"98",530330028004,98,-40737.934244978,46496.2041361999,738253.946885109,50831.1529461978,-3821.19217568241,-15304.4994793981,-38606.2843361521,2064104.82178134,98,1
"99",530330029001,99,-150761.175381717,117133.431221088,2291972.25210754,176961.126722213,-1113.99404711368,-67082.5149764662,-129998.103635242,6387814.33087867,99,1
"100",530330029002,100,-29003.2042407956,38649.0844008797,592126.66561462,39122.6713068043,-3807.11323736328,-9797.50896520179,-29816.2728780812,1657582.2578614,100,1
"101",530330029003,101,-28276.121676701,36758.8491668279,583973.272834641,38064.9874300148,-4429.31842066456,-9966.5389392032,-28508.9674858839,1634034.92035204,101,1
"102",530330030001,102,-25882.0792096954,36107.8277089075,527763.443844276,33477.4647422424,-4598.36656664315,-8629.18921243796,-25727.1001140665,1477839.73040442,102,1
"103",530330030002,103,-108057.489543265,89552.2185716167,1674177.69675846,126562.349291876,-2584.62363225776,-47119.6896408615,-93560.7400355305,4668254.92176469,103,1
"104",530330030003,104,-209335.331173078,152446.74437273,3095145.79958695,241172.299307062,-1276.96198762351,-95607.4568255067,-175923.53207362,8621213.30832281,104,1
"105",530330030004,105,-55437.8973963589,56504.19047243,969772.967171064,70084.2905883188,-2656.14229556355,-21890.279019459,-52526.4751543404,2709018.56088889,105,1
"106",530330031001,106,-3923.80267070697,22669.7073171449,244012.498850128,10957.140795178,-4235.6784552141,2080.64329302753,-9386.00877627613,688963.79010059,106,1
"107",530330031002,107,-178360.777636348,132625.511835629,2683364.87829066,208075.475301095,-1427.57508477735,-80874.0942276328,-151710.560951287,7475567.77969256,107,1
"108",530330031003,108,-25875.0497260122,36984.3591386947,517485.314547395,32760.4205973383,-4431.11380981689,-8353.4094921468,-25624.2352695469,1449610.87625092,108,1
"109",530330031004,109,-36718.9757981208,44987.187442197,691502.84457736,47453.6794166029,-3208.74810207191,-12966.463751759,-36446.0841752015,1934761.58551675,109,1
"110",530330031005,110,-42891.9552962042,48602.6344553682,772504.002048218,53834.5163341605,-3359.5781182658,-16028.4179327287,-40998.7781936654,2159858.71574954,110,1
"111",530330032001,111,-43278.6957940144,47541.7078983615,776325.697540543,53755.9957777572,-3980.73705087327,-16701.6460034396,-40483.7385860312,2169707.17645871,111,1
"112",530330032002,112,-151330.38914101,114173.189574696,2297771.62447084,176412.091861179,-2694.66675085507,-68573.9352296654,-128414.990333724,6401884.61216955,112,1
"113",530330032003,113,-512454.961107907,344799.249724343,7365196.72137128,587016.301678916,4909.6796886876,-239129.381266987,-425801.345738077,20502146.580104,113,1
"114",530330032004,114,-80550.7226491812,67470.0984623084,1281991.65049098,93359.4551264912,-5385.18853245612,-35808.6304283636,-67931.3938384853,3574223.55780306,114,1
"115",530330032005,115,-16159.9779889229,29351.5438463588,382118.011924526,21378.3702494353,-5259.41591665678,-4284.22206607379,-16845.8554826822,1072092.77241871,115,1
"116",530330032006,116,-71877.9860800844,64694.1925945088,1182657.03513515,86401.8967511166,-3785.15324521358,-30582.1450588052,-63679.9998945361,3299766.38048239,116,1
"117",530330032007,117,-35171.4726323942,43564.8274810247,696388.228079974,48062.0387095272,-2824.55524125981,-12259.3125346062,-36466.6545596999,1948453.50448129,117,1
"118",530330033001,118,-128698.866617507,102358.952034958,1976798.53718065,151143.534370342,-2020.95286103852,-56938.7087375391,-111103.249521132,5510270.30983147,118,1
"119",530330033002,119,-16778.4925271055,29636.9789061843,402172.249364361,23137.1224143625,-5031.24388769487,-4560.53351930908,-17974.1999404871,1128003.77541918,119,1
"120",530330033003,120,-312066.048003393,217155.920763399,4552802.95501769,359238.84253391,827.631364545749,-144373.929668262,-260962.442841286,12677096.3092526,120,1
"121",530330033004,121,-279669.024389413,196383.214917065,4107399.06395184,323230.130791443,326.469947472597,-129053.126444627,-234753.479140363,11437499.7298407,121,1
"122",530330033005,122,-26575.3581370861,35842.1268659503,546452.657757167,34888.1661072933,-4702.47463639183,-9168.90077467575,-26399.5554428479,1529537.58172181,122,1
"123",530330034001,123,-13982.9614073165,28847.4807282176,366601.718375938,20599.3054945229,-4547.23077716221,-2856.70804635395,-16464.7610380581,1029669.53580372,123,1
"124",530330034002,124,-16065.4380036647,30387.0203119906,403083.239716076,23709.723025992,-4243.72219363748,-3725.92501955699,-18724.0636310131,1131414.26783721,124,1
"125",530330034003,125,-24381.2670830436,35809.1058011304,524275.788687019,33623.2166885995,-3907.22436925013,-7590.53847841936,-25899.2221741906,1468751.34641924,125,1
"126",530330035001,126,-87093.0394006496,74392.9073781338,1395889.74491791,103709.52800053,-3462.38820532472,-37786.1667631137,-76214.5175179939,3893139.17589175,126,1
"127",530330035002,127,-38892.5814775741,42625.9432708325,724025.746246952,49034.8641139219,-4825.52658095713,-15356.8678256464,-36213.9785223117,2023077.61805224,127,1
"128",530330035003,128,-160125.748019412,120262.782178142,2405006.74748643,185047.739671979,-2634.59541962117,-72639.6889016532,-134997.146720035,6700293.27343658,128,1
"129",530330036001,129,-1507736.31904666,975486.810151596,21352258.595001,1719222.70341894,24072.0859225805,-710898.861631046,-1243846.87552595,59419703.1326267,129,1
"130",530330036002,130,-501457.3888797,337352.132040417,7234202.51459085,576607.613304935,5031.64848005691,-233975.567856761,-417890.42124255,20137920.6327786,130,1
"131",530330036003,131,-60997.7734974928,57702.6271027552,1024859.22674248,73585.6296465039,-4123.35662941117,-25495.8733872096,-54435.2696634978,2860592.0211339,131,1
"132",530330036004,132,-172665.664992767,126869.730301549,2592376.82226769,199978.038040765,-2772.27538100458,-79014.2313706402,-145203.261469209,7221028.45344249,132,1
"133",530330038001,133,-229190.06060037,165019.060901371,3391365.59040025,265394.065113237,-478.164272724617,-104932.6997407,-193259.207682785,9445499.44749442,133,1
"134",530330038002,134,-18268.8616143802,32224.6146874269,436747.025816718,26614.6184988042,-3912.92709203104,-4594.13085443386,-20958.8142688997,1225353.74623202,134,1
"135",530330039001,135,-60360.1958750683,59667.0665192973,1008227.64764984,72840.0706211966,-3225.57396634276,-24363.2120649529,-54836.0334303158,2815618.35581164,135,1
"136",530330039002,136,-15535.4308795066,32553.4587606524,425674.991836832,26673.3160819597,-2393.71082440879,-2403.69522731517,-21489.010455049,1196146.30404605,136,1
"137",530330040001,137,-605844.693343496,401495.854150082,8688207.33644807,693517.197856845,5810.23410038845,-284242.007050694,-501754.775934413,24181888.7313918,137,1
"138",530330040002,138,-74485.0470267582,71921.9743500953,1249205.02725524,93861.246016129,-446.324011643993,-29633.2401242488,-70812.6030727974,3488611.99753848,138,1
"139",530330041001,139,-38723.8706331269,42863.40414813,708941.150465094,47745.7886291738,-4951.27708210356,-15211.17922473,-35528.5150935766,1981101.24989115,139,1
"140",530330041002,140,-138443.424349447,112545.843308273,2163938.47495499,168138.041888697,1185.37839651575,-59830.6568774655,-124364.857665056,6034027.17932855,140,1
"141",530330041003,141,-41978.3725306734,52686.633543107,879156.380897767,65445.5846004295,1546.78936797058,-13282.3781013248,-49952.8676317783,2461048.45838977,141,1
"142",530330041004,142,-558061.144273719,373811.466270368,8031629.32219875,641352.824441203,6448.96167066803,-260574.374448177,-464864.338371347,22356804.2136863,142,1
"143",530330041005,143,-11324.8328357573,25121.4358709195,333209.069923441,17363.3146183778,-5425.83816276095,-2321.15393711696,-13349.7665759639,935601.308289304,143,1
"144",530330041006,144,-70912.0505130941,66921.6659846488,1276183.79316938,96238.0856587995,6.027896367229,-28543.0540274984,-70795.4752221838,3563138.77633135,144,1
"145",530330042001,145,-91793.4236942991,77342.4777161865,1493719.95305521,112034.989417117,-2651.80519740182,-39857.0176684711,-81919.7283290339,4165708.0188221,145,1
"146",530330042002,146,-60461.8555477363,59884.5400201797,1025135.87982304,74455.6886082627,-2793.07264228165,-24277.0053740618,-55909.7927520638,2862954.61701176,146,1
"147",530330042003,147,-125918.717780072,97487.2750567203,1953704.97314546,148596.346244172,-3118.73330136841,-56678.9599769531,-107986.112940169,5444464.6797367,147,1
"148",530330042004,148,-58019.1588844902,59592.1641134213,999904.115330285,72906.6453220139,-2049.91725321304,-22614.6804829792,-55160.3676412066,2793626.79428439,148,1
"149",530330042005,149,-39561.8781807938,48173.8436700172,760043.772002827,53828.4181573725,-1826.56270556154,-13665.7389338602,-41289.3997420236,2126689.7755192,149,1
"150",530330043011,150,-430492.916492025,290715.578414586,6175422.54276812,489628.299627163,1511.11833717826,-201263.636167026,-355023.834661848,17189988.7909528,150,1
"151",530330043012,151,-19572.4957808089,30292.5107733337,438408.891758865,25726.6400827159,-5542.18016504121,-6306.54651811227,-19475.5388184298,1228127.83566127,151,1
"152",530330043013,152,-17877.9421761119,29501.7607224241,446782.257100527,26905.8060124554,-4709.87011239277,-5236.51038658222,-20122.9972236345,1252054.82375307,152,1
"153",530330043021,153,-110191.865034415,87301.3994558638,1644492.57275791,122365.574818366,-5536.83792368676,-49759.8171003813,-89796.1556288882,4582844.40214344,153,1
"154",530330043022,154,-57609.5225906892,54300.404572361,911153.219199327,63180.6481752134,-6281.80136916477,-24691.8052173365,-47103.0728248556,2542836.45288645,154,1
"155",530330044001,155,-31559.3627810253,38986.0235441951,625074.942600483,41397.5462695134,-4388.51611713013,-11495.8060093808,-31022.5607125253,1748405.20609148,155,1
"156",530330044002,156,-129743.720691727,99915.5867233742,1990210.36220463,151331.397503645,-3442.94930533882,-58583.1372396711,-110129.830092925,5545928.433017,156,1
"157",530330044003,157,-10795.063250565,27622.5097234078,270222.671512193,12396.2502900479,-5407.72493980307,-1320.82253979056,-11328.0422055066,761286.029967845,157,1
"158",530330044004,158,-194200.538583427,141611.123971799,2844931.76137463,220112.323718395,-2980.12011137447,-89089.4170088286,-160624.433773637,7924023.66428558,158,1
"159",530330045001,159,-37418.9395947294,42790.1948115399,661996.380475398,43823.5921884054,-5277.36881997523,-14473.6889628323,-33241.5851324085,1850541.91191874,159,1
"160",530330045002,160,-29650.5661574161,40131.9603550429,589372.382440285,39086.1602593291,-3556.11625159489,-9773.19926736903,-30299.5711771734,1650344.95299047,160,1
"161",530330046001,161,-38159.9051364391,43806.7068285254,724622.477836153,49710.5232082938,-3819.37470453834,-14352.5614181468,-37194.6308878581,2025836.3106377,161,1
"162",530330046002,162,-68308.6479042156,65358.7912833998,1156597.81693955,85521.347737092,-1924.24757409413,-27707.4591867874,-63883.595209405,3229331.59816804,162,1
"163",530330046003,163,-27500.1282230759,36828.0185904966,569595.222850189,37043.3688708571,-4239.62473436929,-9412.26989103449,-28009.5001632953,1594300.36061118,163,1
"164",530330047001,164,-118389.501838517,95413.3505693831,1817186.83934877,137921.321455506,-2742.44519763495,-52281.0966834283,-101541.776938303,5065713.51185733,164,1
"165",530330047002,165,-659230.120041093,436419.096097757,9428937.11856315,753685.752528596,7116.24107906743,-309202.813150445,-545714.399281829,26243401.5316815,165,1
"166",530330047003,166,-940296.286892587,615412.28700545,13403928.5877841,1076031.4001145,13482.1373530046,-441979.181427789,-778709.825856381,37304694.4055455,166,1
"167",530330047004,167,-1028941.85642331,669267.727886672,14648156.5754484,1176035.7195447,14067.1422700208,-484841.033637777,-850141.229862976,40764765.2994776,167,1
"168",530330048001,168,-21804.6631163918,34476.5707758555,483149.991293564,30321.4170842113,-3929.56494719481,-6283.06207727386,-23671.0203083383,1354436.00377811,168,1
"169",530330048002,169,-12019.6404618819,27137.051971921,356446.705138011,19877.8936195117,-4396.94179722768,-2008.12754397181,-15610.4468312095,1001393.5924009,169,1
"170",530330048003,170,-219359.520251736,157759.621917128,3242939.30560959,252941.321647306,-1389.44301156308,-100706.330021518,-183984.9515411,9031845.6497067,170,1
"171",530330048004,171,-14719.1176465126,31898.2446677936,376595.882534831,22175.82277312,-3348.2663617225,-2264.49243686204,-18548.5934782565,1059003.7380621,171,1
"172",530330049001,172,-42091.4602869626,44749.2798246473,757054.216501285,51590.330192102,-4984.34372935864,-16900.9840156545,-38208.1828027564,2114848.12465741,172,1
"173",530330049002,173,-624089.614403364,414961.93896399,8941903.01113951,714608.61136649,6986.92327764684,-292219.28831294,-517711.005616784,24888965.9067635,173,1
"174",530330049003,174,-59365.1500328782,53490.9617963138,1025377.82103144,72999.0926456717,-5085.18750460317,-25767.3001990443,-52630.9231195869,2860543.94086494,174,1
