"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"77",530330021003,77,-177850.76922265,175059.456620003,2865794.57431898,195592.371579386,-21403.5120813157,-74897.7735818425,-146393.687173676,7999840.5673143,77,1
"78",530330022001,78,-12845.0930443774,73668.2186516187,548722.652822568,5928.87046734789,-26256.6894125943,3708.24273357834,-9770.69592934637,1553823.93585913,78,1
"79",530330022002,79,-16713.1211720923,78455.3234811947,616017.714420078,12673.0195142069,-24364.1332750423,2902.0838126185,-15472.6359511123,1742753.92145263,79,1
"80",530330022003,80,-10260.5301250676,97883.587342899,671571.957125881,3719.389585299,-33478.5143517903,9593.80489511367,-10879.6110962095,1907274.20207308,80,1
"81",530330022004,81,-18036.7791645711,127173.871587666,885634.493103256,5596.64789765491,-44667.8846995057,9192.31941240407,-14408.7634537849,2512262.49214871,81,1
"82",530330024001,82,-105777.500069724,136264.826706468,1880724.06583143,114717.596600149,-22654.4381691944,-38976.6368304682,-89362.7280783945,5262346.74028352,82,1
"83",530330024002,83,-3371.78254312885,53761.6618828939,351049.785709628,-1404.92216480644,-20180.6278318048,6265.71970082618,-3253.03012320218,998370.547568503,83,1
"84",530330024003,84,-15033.1432950426,77543.0054950021,581446.14024437,8859.07821440836,-25537.6368359533,3458.5121097944,-12658.7880831568,1646254.45217693,84,1
"85",530330025001,85,-34018.1727511516,86384.6306395515,841618.891089357,32805.0265553647,-22723.7201036501,-5738.1957509152,-29790.9168042452,2369216.63518108,85,1
"86",530330025002,86,-34144.7352085431,84171.9465913373,839056.83846303,32283.4541155621,-23442.4021009472,-6555.4291900326,-28718.6403490401,2360783.97379566,86,1
"87",530330026001,87,3405.91027101632,72249.4022524735,342934.4795484,-15566.9320005067,-30041.6960187398,12773.1703476149,4586.57456545534,984740.059468111,87,1
"88",530330026002,88,-13520.7795564634,88871.9477933625,613530.425567521,6057.60722730732,-28799.516105173,6442.92158275313,-12291.6444238472,1740941.95519407,88,1
"89",530330026003,89,-578887.585112167,443251.871331415,8541108.5035064,647788.034067498,-18648.3033782834,-262699.333700615,-475042.871132598,23796764.1459745,89,1
"90",530330026004,90,3048.49275490991,68257.609803197,322569.489633658,-13846.7415571229,-27421.3645437053,12198.545274808,3463.8965391602,926555.834240945,90,1
"91",530330027001,91,-7051.73718146903,70486.9762832439,443171.579672669,-666.141651702776,-24513.9258028825,7041.2267205546,-5913.67485866855,1260675.15054504,91,1
"92",530330027002,92,-19483.1349984522,95486.9100974655,750222.75109184,14246.5232887199,-30731.8130369701,3801.15975641329,-17692.2126303476,2122477.94142304,92,1
"93",530330027003,93,-56720.0714046342,117774.854727089,1270259.03008356,56657.8635552025,-29916.3931116437,-14152.4178356109,-48067.1089720227,3568774.72744743,93,1
"94",530330027004,94,-62444.7794767585,108063.308446904,1283584.7284473,65199.9075222505,-24730.3413029854,-18942.6894525806,-52934.6262089097,3600402.64463735,94,1
"95",530330028001,95,-39886.883300784,96088.5402412063,955367.121781328,39466.665878976,-24048.0902330012,-7382.13337571024,-35363.6385481346,2688444.10677644,95,1
"96",530330028002,96,-19682.2851400817,76964.6906374813,621372.663453367,13825.5052548701,-24428.6558424011,630.77019379205,-15942.4848368312,1755748.42097595,96,1
"97",530330028003,97,-19135.0374347767,87155.6006591803,681566.609791594,9424.54538136015,-31820.9549309855,1688.84930077685,-12803.4925097284,1926834.64435596,97,1
"98",530330028004,98,-24132.2655975686,89418.025104263,731419.367714677,17159.9141462632,-28210.3366852352,-29.1229611854142,-19261.7695237481,2065866.90436593,98,1
"99",530330029001,99,-137592.555328784,151180.132674287,2286552.65254312,150254.856532729,-20452.1957601994,-54967.9171640358,-114653.647188578,6389209.1225649,99,1
"100",530330029002,100,-11247.3922406106,84539.2187021264,584818.52696038,3121.50669061116,-29886.970925101,6535.39757870331,-9133.90481196213,1659467.70590757,100,1
"101",530330029003,101,-14146.6901661345,73280.4702852793,578157.8781425,9414.65632384287,-25181.4563211661,3031.00510598873,-12048.974465516,1635534.15353459,101,1
"102",530330030001,102,-11120.9972774639,74266.149576337,521688.235488542,3544.37378000371,-26276.9201993869,4949.82434309289,-8529.51143611647,1479404.818854,102,1
"103",530330030002,103,-91670.1892847352,131906.077595703,1667432.85224984,93335.6163786935,-26654.1877866687,-32045.5566705866,-74472.1554700897,4669994.85846088,103,1
"104",530330030003,104,-195354.926389034,188584.178673329,3089391.78211692,212823.655126273,-21809.8929253,-82746.8950460431,-159636.701995866,8622696.43342292,104,1
"105",530330030004,105,-39852.7890632143,96785.664904356,963358.333678825,38483.6239793982,-25547.1530349969,-7553.95925142976,-34371.9115844135,2710673.05570462,105,1
"106",530330031001,106,12204.9352297416,64346.1439635262,237373.708662702,-21740.8699334501,-27928.4306515135,16915.9769565359,9397.38450085518,690678.934053274,106,1
"107",530330031002,107,-165206.214121647,166623.820232502,2677950.58023938,181403.588162432,-20749.0350305876,-68773.686878543,-136387.759170444,7476964.58471556,107,1
"108",530330031003,108,-10951.281604859,75556.0543495386,511342.861437679,2500.92968042933,-26350.91720591,5374.51212134155,-8240.25051345092,1451195.30083865,108,1
"109",530330031004,109,-19992.70532112,88217.2322419927,684618.487380318,13539.6054583489,-27776.1575474371,2419.48700323024,-16962.6101588571,1936537.48391311,109,1
"110",530330031005,110,-27450.2224411824,88507.1467727539,766148.123622577,22527.6774198894,-26042.0714416726,-1824.6532036616,-23014.0261476766,2161499.84765014,110,1
"111",530330032001,111,-26430.1137963493,91076.0776812745,769390.524895111,19599.6758867612,-28731.6147160345,-1204.41732292893,-20862.9551639695,2171499.48946805,111,1
"112",530330032002,112,-138040.1863857,148545.99007623,2292302.45865698,149453.517690821,-22207.6090976208,-56346.2582253854,-112923.716498565,6403288.86567062,112,1
"113",530330032003,113,-502068.945657265,371656.113225012,7360922.49166085,565951.061442574,-10340.817567291,-229574.204887525,-413697.323599672,20503245.3585087,113,1
"114",530330032004,114,-60453.7210779455,119404.703267883,1273719.64305924,52614.4668930229,-34905.8616387463,-17322.8163008627,-44524.7422862674,3576359.46117924,114,1
"115",530330032005,115,-3051.9903659147,63214.7213263766,376722.292093152,-5191.88631000522,-24517.2404710241,7771.80032118867,-1583.76578030101,1073488.9197286,115,1
"116",530330032006,116,-47646.2598909425,127311.842830092,1172683.08218327,37275.0251164051,-39379.9756501968,-8293.28752389333,-35458.5318162623,3302342.27224473,116,1
"117",530330032007,117,-12284.199720992,102691.898738788,686967.005661843,1668.85590770219,-36449.7563041193,8791.17980440116,-9818.16216463081,1950891.22993374,117,1
"118",530330033001,118,-113805.080185156,140858.234430778,1970668.62791066,120942.358689889,-23895.0762804754,-43237.8359102335,-93751.9662484179,5511850.07576046,118,1
"119",530330033002,119,-8173.08935707239,51886.1339984129,398630.675883844,5684.97503875318,-17668.2079986008,3356.12961309199,-7946.76681784245,1128915.12901478,119,1
"120",530330033003,120,-299919.717877786,248586.331998527,4547805.1576017,334592.741574776,-17000.6631675336,-133196.999255049,-246797.463918777,12678375.0391224,120,1
"121",530330033004,121,-267517.620790297,227802.056398171,4102398.1880078,298585.778347233,-17517.2652240704,-117874.107849367,-220593.395960548,11438786.1716002,121,1
"122",530330033005,122,-11526.0319343132,74730.8555096502,540258.226181504,4377.74127873933,-26809.1173590049,4673.73625002008,-8872.58941445121,1531137.51086537,122,1
"123",530330034001,123,5706.50667902572,79720.3495464093,358497.10875021,-19315.2544672008,-33472.0541750031,15253.3473928388,6463.48263126122,1031764.62286781,123,1
"124",530330034002,124,-815.122032898882,69802.8936548787,396806.390795031,-7211.96955648625,-26643.0930580023,10302.3977595733,-959.616315983028,1133033.30650278,124,1
"125",530330034003,125,-8442.44487468931,76993.4800937423,517715.117097259,1310.86966056395,-27321.4228436639,7069.97110819642,-7337.58223133592,1470446.67901111,125,1
"126",530330035001,126,-68741.6069918351,121820.898379259,1388336.39257657,66501.4480169912,-30417.5931350989,-20905.53139293,-54839.0282266387,3895088.31677139,126,1
"127",530330035002,127,-21000.5404177659,88869.1125910845,716661.574974427,12757.0226096485,-31105.1712245483,1101.44989665359,-15372.5122547184,2024977.25608998,127,1
"128",530330035003,128,-142186.346649914,166619.181558206,2397622.71505775,148678.344798421,-28986.7722532586,-56138.7645996672,-114104.53000873,6702200.60649943,128,1
"129",530330036001,129,-1491636.49856266,1017108.51901182,21345632.5098245,1686573.56784693,428.284186338864,-696088.037472368,-1225088.40602561,59421409.3906945,129,1
"130",530330036002,130,-481577.343926809,388735.667481975,7226020.19213406,536297.810639672,-24167.2313657353,-215688.314969677,-394732.257555545,20140030.6912519,130,1
"131",530330036003,131,-41759.9804446329,107413.301719404,1016940.72993001,34584.3537660017,-32383.0846292368,-7800.7571724184,-32030.8856282175,2862637.64454673,131,1
"132",530330036004,132,-155048.868059751,172433.29494653,2585127.21371055,164242.783277646,-28637.3576647438,-62805.7814537143,-124668.498498723,7222889.63168615,132,1
"133",530330038001,133,-211729.813966221,210135.147632749,3384178.69644633,229997.13183869,-26127.1802936178,-88872.7336608909,-172925.566427764,9447356.46137096,133,1
"134",530330038002,134,-1865.88640397519,74603.0640334224,429995.090799324,-6636.13282814778,-28010.66799963,10492.7574598426,-1858.94145201125,1227099.97461134,134,1
"135",530330039001,135,-42006.2119016696,107109.350867972,1000673.55400711,35623.0631361626,-30182.0348467499,-7479.4252614184,-33454.2016226931,2817565.53021089,135,1
"136",530330039002,136,2525.71211363111,79215.4827400388,418240.489767028,-9938.52113286548,-28927.6214498477,14208.2724372773,-458.534405286002,1198069.18545481,136,1
"137",530330040001,137,-596191.631477434,426484.455841904,8684235.82996871,673925.362485597,-8355.25918729509,-275358.323877838,-490493.103089112,24182902.1037047,137,1
"138",530330040002,138,-43572.5188789265,151765.284019968,1236479.67043565,31208.5498801284,-45867.2119735151,-1203.24271157492,-34827.1198410722,3491909.21262717,138,1
"139",530330041001,139,-15854.8103382572,101951.560038478,699527.751422796,1385.55653306559,-38547.0877442639,5823.41205797174,-8897.66687921631,1983534.67126933,139,1
"140",530330041002,140,-106321.685088652,195524.446382068,2150715.82138297,103028.673929972,-46008.3474732749,-30287.2992529659,-86966.4492741519,6037449.87085659,140,1
"141",530330041003,141,-8205.01420876584,139923.52114264,865253.52004575,-3007.51245017027,-48076.1947937251,17779.1610179319,-10635.1460891918,2464649.53854766,141,1
"142",530330041004,142,-533649.45057426,436883.528979848,8021580.86621672,591866.28118583,-29413.6665892019,-238121.091109131,-436437.931363641,22359402.3300539,142,1
"143",530330041005,143,21659.5760253421,110316.076342541,319630.805585635,-49488.5728708032,-53891.0426163489,28014.326140722,25047.5694964508,939119.540768481,143,1
"144",530330041006,144,-11942.7231181421,219203.074244799,1251907.48816594,-23265.1476027735,-86649.1770732578,25687.4987154075,-2161.66963827627,3569437.09558618,144,1
"145",530330042001,145,-65795.8506590792,144521.059899652,1483019.07553705,59329.1636594484,-40841.2615209695,-15944.1291232204,-51642.6418381421,4168472.27117859,145,1
"146",530330042002,146,-41324.1503420447,109340.770083273,1017258.74817777,35655.2834507344,-30904.4206014342,-6673.51388523155,-33620.1397898612,2864988.38189432,146,1
"147",530330042003,147,-112585.36037102,131962.784327307,1948217.69116132,121554.576142256,-22697.9178160511,-44412.5086308959,-92448.4350313186,5445876.08045594,147,1
"148",530330042004,148,-38521.274481533,109976.77433259,991878.636421034,33377.1742066608,-30691.1105545502,-4680.13564628363,-32452.267746922,2795699.53457187,148,1
"149",530330042005,149,-17618.8721017831,104868.71438469,751011.533455401,9345.77071229693,-34062.1416070862,6517.02170308647,-15737.1901807075,2129024.82813381,149,1
"150",530330043011,150,-415964.162187415,328257.323396019,6169442.31154706,460174.13113566,-19831.4092950009,-187900.016575446,-338103.924787637,17191533.89475,150,1
"151",530330043012,151,-1148.58032603908,77897.113162477,430825.275820718,-11623.176220074,-32607.3189926631,10639.6430908363,1979.6864407018,1230087.78937996,151,1
"152",530330043013,152,1509.37800065759,79595.4810305014,438802.079430299,-12396.9843371628,-33190.3279874289,12595.7940516188,2454.0668864874,1254117.31587307,152,1
"153",530330043021,153,-98258.649125123,118151.866919563,1639581.32182947,98165.7905367825,-23061.5426806716,-38781.9676794518,-75892.1770649547,4584108.97268458,153,1
"154",530330043022,154,-43613.3639111013,90498.3196671985,905393.510583386,34790.4243835311,-26831.4746794262,-11814.687075009,-30789.2396452349,2544315.50685268,154,1
"155",530330044001,155,-4692.67660123856,108386.061045295,614015.351404579,-13058.3851935884,-43862.5518492371,13213.9583156376,256.040337913422,1751268.94888892,155,1
"156",530330044002,156,-114574.590977287,139134.471753806,1983967.44397292,120568.05551638,-25718.9178620391,-44628.153317104,-92454.3298128424,5547535.11953188,156,1
"157",530330044003,157,12526.2002750291,87871.6552929629,260622.839152354,-34877.0838501116,-39670.2385186077,20128.9253670875,15826.1559491327,763769.717878964,157,1
"158",530330044004,158,-182683.037194219,171398.399772835,2840192.06545457,196749.955077052,-19890.5864449407,-78492.7947334739,-147199.773346428,7925240.8279667,158,1
"159",530330045001,159,-23522.099810405,78695.8413051632,656276.123170077,15652.0925343832,-25692.6769605976,-1691.64758147914,-17059.0160688997,1852020.75900808,159,1
"160",530330045002,160,-13119.4039233041,82861.6720652015,582568.487663745,5565.76731731179,-27835.6784312961,5433.6889785028,-11041.6445425734,1652098.99209807,160,1
"161",530330046001,161,-14619.2168274808,104621.405297385,714932.269805924,1993.04725572274,-38404.683675743,7298.8648362186,-9785.52187377553,2028343.75020055,161,1
"162",530330046002,162,-47470.6766565336,119203.713793609,1148020.64308018,43276.2966857914,-32534.7923817455,-8540.54880541348,-39615.9155531161,3231547.55753484,162,1
"163",530330046003,163,-8375.43706106052,86233.4782505474,561722.760143795,-1722.29395196274,-32337.4036603827,8177.46021295821,-5742.50784143908,1596337.72346537,163,1
"164",530330047001,164,-103702.968019366,133379.658272777,1811142.3406899,108139.061979829,-24311.2895911616,-38770.5885633784,-84430.7361991759,5067270.49344453,164,1
"165",530330047002,165,-642552.933464782,479539.841384313,9422073.66837836,719862.637923597,-17373.390589146,-293860.178384933,-526280.412497979,26245167.1151231,165,1
"166",530330047003,166,-929501.00463238,643387.269865501,13399488.3293853,1054106.90836944,-2349.95633342758,-432041.229225863,-766102.654350966,37305819.100095,166,1
"167",530330047004,167,-1019698.94539475,693260.898423409,14644356.4758359,1157243.9897968,524.992845911242,-476327.882706693,-839329.02514944,40765716.3421016,167,1
"168",530330048001,168,-1965.48720708347,85732.0732120451,474983.59116388,-9894.59507075454,-33075.6681608298,11964.2559589358,-570.270933095173,1356548.23421943,168,1
"169",530330048002,169,5571.2812829828,72598.727133298,349206.341681052,-15787.8237792193,-30235.3513490286,14172.8625347927,4878.84731565402,1003262.19900096,169,1
"170",530330048003,170,-204857.904172868,195242.581774007,3236970.69980608,223536.641490252,-22688.4349832771,-87366.4876407897,-167091.68230687,9033384.57206255,170,1
"171",530330048004,171,-770.578919338601,67947.4513039207,370854.745358379,-6105.34872802889,-23836.2919219571,10566.1437333099,-2301.45122384871,1060485.18515019,171,1
"172",530330049001,172,-22903.0509111342,94331.2265115976,749156.001642051,12689.7172195496,-33171.8911071341,748.591585874819,-15861.8014212149,2116888.82240719,172,1
"173",530330049002,173,-606533.700098968,460342.550199002,8934677.43413323,679009.284005281,-18797.0203911812,-276069.516800023,-497258.367956694,24890828.0603185,173,1
"174",530330049003,174,-45745.8974410192,88702.2347977723,1019772.74122803,45379.1790910777,-25085.3118815678,-13238.1922407154,-36761.6010643576,2861986.61156757,174,1
"175",530330049004,175,-61715.3296128463,101108.453596605,1212188.71677343,61496.092423817,-24164.0289318813,-20058.8310964567,-49613.4088531924,3398283.03431728,175,1
