neighborhood,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
9.5,-0.695590335,0.811811171,-0.158214151,-0.594564158,-0.271967262,-0.247482739,0.514791802,-0.514791802,-0.254417188
10.1,0.290799415,0.456500627,-0.525927289,-0.729764575,0.717775738,0.073292386,0.657298742,-0.657298742,-0.258728146
10.2,0.41248701,-0.448996206,-0.331733221,0.016054949,0.794835317,0.631481277,0.085167363,-0.085167363,-0.151010683
10.3,0.590707319,0.063765233,-0.205891313,-0.804935211,0.777490887,0.998051311,0.813230345,-0.813230345,-0.271657213
10.4,0.252254351,-1.955979137,-0.483033263,0.247150169,0.319332915,1.47441871,0.272688094,-0.272688094,0.026799789
11.1,0.497691969,-1.542368658,-0.670994764,0.607315145,0.104153797,2.111322604,-0.209966944,0.209966944,-0.110343634
11.2,0.364436064,-1.099316221,-0.572189213,0.96775244,0.56659807,2.232042595,-0.672232986,0.672232986,-0.197555669
11.3,0.149537931,-2.08880499,-0.306791591,1.561178943,-1.136887455,-1.280997221,-1.335990303,1.335990303,5.91988715
12.1,1.098239804,0.043682878,-0.451775279,-1.133901859,0.945734969,1.408130233,1.329977872,-1.329977872,-0.299408686
12.2,0.213190751,-1.266997606,-0.502341606,0.097390489,0.975830508,0.520483606,0.345763436,-0.345763436,0.216658249
12.3,0.705187949,-1.281368063,-0.553700134,0.806381979,0.96186961,0.545323882,-0.3599524,0.3599524,0.082718491
13.1,0.054401884,-1.342210611,-0.777816867,2.049013673,-1.679399481,-1.425191798,-2.002283789,2.002283789,0.399825431
13.2,-0.532431675,-1.370178206,-0.180085701,2.469197546,-1.390111667,-1.820928091,-2.30522091,2.30522091,1.666861784
13.3,-1.607494537,-0.889710614,-0.082229338,2.196092855,-1.014293896,-1.973828152,-1.961121874,1.961121874,0.340226457
