neighborhood,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
8.2,-0.185255491,0.878142152,-0.510842992,0.122941307,-0.235965226,0.160314489,-0.58415368,0.58415368,-0.206412205
8.3,0.348488852,0.349586712,-0.39086299,-0.347236421,-0.133159791,0.580166135,0.032233159,-0.032233159,-0.223784643
9.1,0.010219099,0.15925894,-0.568400336,-1.307555925,-0.775074445,-0.011604779,1.340467934,-1.340467934,-0.238786493
9.2,-0.324057232,-0.019785663,-0.253204833,0.566196661,0.012676738,-0.745892957,-0.661872239,0.661872239,-0.045016094
9.3,0.402746354,-0.028753421,-0.39702426,0.437377426,0.807088557,0.834711737,-0.545677308,0.545677308,-0.19774194
9.4,0.564362315,-0.368700245,-0.156054284,0.527020363,0.519833064,1.606125701,-0.457056109,0.457056109,0.084086161
9.5,-0.647846021,0.956778184,-0.167181589,-0.391107405,-0.497811012,-0.29193005,0.19989375,-0.19989375,-0.243206002
10.1,0.37908332,0.703640145,-0.552817942,-0.643100485,0.450320613,0.076321708,0.432330565,-0.432330565,-0.243887972
10.2,0.487320907,-0.247042445,-0.358240038,-0.014769135,0.622206423,0.66474121,0.023163365,-0.023163365,-0.140552923
10.3,0.687751988,0.321111245,-0.242506602,-0.907856921,0.586269361,1.059709362,0.810504248,-0.810504248,-0.259376183
10.4,0.327601761,-1.734642247,-0.500852662,0.46522585,0.016336518,1.434590874,-0.097151318,0.097151318,0.042397105
11.1,0.574463001,-1.30865986,-0.685114735,0.942872952,-0.263354048,2.037378724,-0.726685591,0.726685591,-0.092145445
11.2,0.448129411,-0.844915396,-0.58777017,1.328291882,0.168688171,2.15298382,-1.229033734,1.229033734,-0.177823893
11.3,0.221765154,-1.889623796,-0.330274709,1.590422044,-1.334095762,-1.266258214,-1.46863407,1.46863407,5.93118077
12.1,1.237938617,0.416357116,-0.503391721,-1.251378658,0.654554623,1.487858826,1.288190925,-1.288190925,-0.281105579
12.2,0.285088694,-1.0693889,-0.526045107,0.117303452,0.784290504,0.537862137,0.225073505,-0.225073505,0.227713288
12.3,0.806898421,-1.006781787,-0.589677155,0.765883678,0.726517033,0.590118182,-0.445948123,0.445948123,0.096960557
13.1,0.111333779,-1.185265167,-0.796354532,2.071291882,-1.834445185,-1.413346765,-2.105885126,2.105885126,0.40871173
13.2,-0.441127217,-1.124480935,-0.212774207,2.421824167,-1.595671383,-1.777473856,-2.368821318,2.368821318,1.679422589
13.3,-1.554163114,-0.734843338,-0.095727382,2.325581666,-1.215861622,-1.994700055,-2.192210651,2.192210651,0.350760471
