tract_id,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
53033003800,0.629717811,0.360150003,0.281227351,0.37479069,1.274892718,2.068913172,-0.280321077,0.280321077,-0.262486762
53033003900,0.754566407,0.652792545,0.261111009,0.027514658,1.505295743,2.283036021,0.169033902,-0.169033902,-0.265032877
53033004000,0.912413147,0.008391458,0.326353725,-0.707308604,0.786301017,2.608911453,1.101002704,-1.101002704,-0.210850963
53033004100,1.311041395,0.097491116,-0.651825474,-0.694064277,-0.424459323,2.865591191,0.781733219,-0.781733219,-0.266062713
53033004200,1.103364169,0.06511352,0.124495468,0.173456756,0.68404598,2.270821466,-0.071571133,0.071571133,-0.225029886
53033004301,0.757960982,-0.445173366,-0.864650508,0.795481104,0.590464772,1.92152141,-0.758662576,0.758662576,-0.261302271
53033004302,-0.06583576,-1.76821217,-0.277825237,1.148636009,-0.871441817,1.551674944,-1.090983713,1.090983713,0.235100498
53033004400,0.672540894,-1.391780561,-0.149675889,1.145134207,0.376560833,1.659131751,-1.025732554,1.025732554,0.039287919
53033004500,0.301708049,0.024117251,-0.58986591,1.239005875,0.340033128,2.218536902,-1.359033136,1.359033136,-0.252166613
53033004600,0.745177615,0.089627932,0.811654712,0.686123265,0.624132796,2.450810591,-0.822146677,0.822146677,-0.265050319
53033004700,0.327601761,-1.734642247,-0.500852662,0.46522585,0.016336518,1.434590874,-0.097151318,0.097151318,0.042397105
53033004800,0.626726344,-0.478075725,-0.646317215,0.720495152,0.016379741,1.997668846,-0.557450316,0.557450316,-0.21962245
53033004900,0.397197497,-1.961325726,-0.88207103,1.09376925,-0.390371479,1.86382925,-0.780852732,0.780852732,-0.072532576
53033005000,0.591903773,-1.638082999,-0.658747101,1.204299454,-0.088788144,2.174048179,-1.013932891,1.013932891,-0.104535208
53033005100,0.734502517,-0.232698059,-0.485627319,1.077217928,0.003807243,2.327271366,-1.128249476,1.128249476,-0.25171744
53033005200,0.206716808,-1.004964111,-0.596787254,1.638892221,0.410712515,1.989036664,-1.412626745,1.412626745,-0.154222244
53033005301,-0.85294427,-1.318517366,0.541984012,1.747849992,-0.301561714,1.332589867,-1.651355128,1.651355128,0.064698324
53033005302,-0.777797902,-1.237767638,0.126518205,1.521452186,-0.183132733,1.064364342,-1.276974712,1.276974712,0.031661972
53033005400,0.83088706,-1.172594732,-0.375805141,0.949840563,-0.386403754,2.403498763,-0.842397893,0.842397893,0.03357601
53033005600,1.509645884,0.752352762,-0.630356888,-1.330832701,0.722165265,1.589270454,1.326884836,-1.326884836,-0.285134193
53033005700,0.965294464,0.079202908,-0.37598876,-1.171650647,0.586710851,1.386097516,1.249363592,-1.249363592,-0.277063073
53033005801,0.217443507,-0.72048707,-0.590903699,-0.339716742,0.542862981,0.683791324,0.604294557,-0.604294557,0.49134129
53033005802,0.317790169,-1.238057282,-0.494690746,0.338239113,0.901002961,0.467316104,0.041748008,-0.041748008,0.100268531
53033005900,1.026310006,-0.434572016,-0.674868165,0.030985695,1.015949733,0.872602232,0.33725592,-0.33725592,-0.262613036
53033006000,1.03097799,-0.49401582,0.048181256,0.421443552,0.561696045,0.889311384,-0.131170138,0.131170138,-0.258522744
53033006100,0.99262245,-1.270835867,-0.128894627,0.228625495,0.271418581,-0.097261361,0.117495938,-0.117495938,-0.155361057
53033006200,1.116585003,0.266827639,0.2768149,0.185521697,0.317126043,0.155090486,-0.122953978,0.122953978,-0.228421679
53033006300,1.677119981,-0.658155083,-0.819553784,-0.718950575,0.45130038,0.715953841,0.966585009,-0.966585009,-0.26924393
53033006400,1.233314938,0.283642386,0.28264625,0.541450571,0.012608126,0.126825851,-0.709506948,0.709506948,-0.265947165
53033006500,1.185779249,-1.00025762,-0.247620243,0.658753881,-1.629395894,-0.47224036,-0.743418705,0.743418705,-0.189591873
53033006600,0.633243149,-1.983415638,-0.741750332,0.602546127,-0.373573021,-0.480860029,-0.296870607,0.296870607,0.085822486
53033006700,0.508083033,-1.391338061,-0.724134197,1.301962339,0.462628288,0.244117472,-1.008431645,1.008431645,0.898475631
53033006800,1.020465229,-0.835410773,-0.700240501,0.571849911,0.660639474,0.805604441,-0.297254202,0.297254202,-0.247170956
53033006900,1.042576428,-0.676988015,-0.813187993,0.461320287,1.010942019,0.825692159,-0.193456556,0.193456556,-0.260776311
53033007000,0.598276054,-1.685667086,-0.822951598,1.366796255,0.663654354,0.298267555,-0.991441967,0.991441967,-0.077365827
53033007100,0.270638871,-2.052061537,0.416927522,1.727953245,0.516501034,0.063857839,-1.3771078,1.3771078,1.034297875
53033007200,-0.075562003,-1.784382229,0.16681773,2.291630522,-1.951848636,-1.793582975,-2.256572708,2.256572708,10.92857892
53033007300,0.030865297,-1.896818803,-0.409728738,2.065805563,-1.882984278,-1.685025458,-2.091778267,2.091778267,7.596060936
53033007401,0.261692324,-1.972453522,-0.639694194,1.692999332,-1.576777727,-1.293765538,-1.590718891,1.590718891,-0.145009485
53033007402,-0.097492875,-1.729351002,-0.636549822,1.999783617,-1.728688139,-1.534079955,-1.91159239,1.91159239,-0.059290605
53033007500,0.065584419,-1.67069177,0.234182173,1.783353334,-1.253631407,-1.320044336,-1.745618704,1.745618704,0.350242806
53033007600,0.48729348,-1.471332674,0.152276567,1.39457782,-0.352693628,-0.632662758,-1.361984567,1.361984567,-0.144563372
53033007700,0.218003004,0.075650036,-0.224005185,0.74395847,0.450972391,-0.321953098,-0.77118382,0.77118382,-0.128203155
53033007800,1.092017671,0.464746664,-0.674740766,-0.277978919,-1.084707643,0.350614221,0.096804457,-0.096804457,-0.270686952
53033007900,0.051161225,-1.255627822,0.642902168,1.323113148,-1.189289932,-0.885802039,-1.366971975,1.366971975,-0.087754035
53033008001,0.197521022,-1.082254324,-0.875384023,2.004735195,-1.867950642,-1.342796031,-2.064202575,2.064202575,0.352525594
53033008002,-0.246365693,-1.612786954,-0.468361596,2.347519445,-1.695388829,-1.706150657,-2.278878555,2.278878555,0.641898803
53033008100,-0.441127217,-1.124480935,-0.212774207,2.421824167,-1.595671383,-1.777473856,-2.368821318,2.368821318,1.679422589
53033008200,0.093939509,-1.528838616,-0.67889517,2.102899342,-1.853426968,-1.654714494,-2.070021681,2.070021681,1.873409039
53033008300,-0.028323219,-1.829471994,-0.576219775,2.166163192,-1.706818595,-1.665753633,-2.085016423,2.085016423,0.115653312
53033008400,-0.000993267,-1.924330653,-0.112898337,1.968414154,-1.906306626,-1.687622657,-1.894613976,1.894613976,0.368267832
53033008500,-0.707684528,-1.351212098,-0.529888462,2.113575139,-1.03691108,-1.754993232,-1.840556809,1.840556809,1.081295427
53033008600,-0.665971402,-0.943028548,-0.302162058,1.76447939,-1.299094347,-1.537722699,-1.752443616,1.752443616,0.667949611
53033008700,-0.799326491,0.015100688,0.269311223,1.254644464,-0.348983482,-0.987839315,-1.396216915,1.396216915,-0.184947379
53033008800,-0.340746121,0.307900863,0.300533857,0.70509332,-1.036835975,-0.728787337,-0.930895161,0.930895161,0.060798459
53033008900,-0.014751559,0.268390592,-0.397909354,0.556309548,-0.588183045,-0.528898546,-0.690506093,0.690506093,0.215470471
53033009000,-1.085739128,-0.148651782,-0.029307004,1.683987162,0.329889236,-1.300531822,-1.537367052,1.537367052,0.377671306
53033009100,-2.378930162,0.253317709,0.884457522,2.432814925,-0.626893042,-2.136702102,-2.327804056,2.327804056,1.139966331
53033009200,-1.184047908,-1.178281798,-0.535586538,2.277460612,-1.480161981,-1.930976465,-2.131362948,2.131362948,-0.003396608
53033009300,-0.843857169,0.895568374,-0.329886669,1.024039038,0.196676211,-0.112677405,-0.856288046,0.856288046,-0.115148086
53033009400,-1.028060043,1.062344861,0.22491221,1.181640457,0.403002598,-0.55343266,-1.26705916,1.26705916,-0.138747484
53033009500,0.431181018,0.501041646,-0.415746783,0.26327061,-0.627920305,-0.385460983,-0.424996364,0.424996364,-0.060679531
53033009600,0.493623731,-0.1643062,0.05688167,-0.71056988,-0.234980085,-0.108604387,0.629932288,-0.629932288,-0.268392165
53033009701,0.835392561,-0.348805797,-0.651481405,-1.434337301,0.365376184,-0.064277087,1.48430483,-1.48430483,-0.274750473
53033009702,0.710997117,0.840857641,-0.260642586,-0.919647283,-0.052981627,-0.189701601,0.656741945,-0.656741945,-0.281288573
53033009800,0.503799151,0.517992621,-0.661110947,-0.432740997,-0.558146673,-0.500948372,0.149974622,-0.149974622,-0.17823678
53033009900,0.170742211,0.031729752,0.24547474,-0.726198606,-0.417108993,-0.273836818,0.566809329,-0.566809329,-0.025635687
53033010001,-0.863809274,1.135719556,1.159604232,0.827207574,-0.000271176,-0.097875485,-1.166650183,1.166650183,-0.195114453
53033010002,-1.050450059,1.17987596,-0.230493972,1.377935659,-0.350725145,-0.33100905,-1.664203711,1.664203711,-0.093569896
53033010100,-0.430154741,0.637904306,-0.219485457,0.740274251,-0.718110185,-0.558222426,-1.23263713,1.23263713,-0.163423262
53033010200,0.305224914,0.681176738,-0.181246747,0.099778594,-0.496535567,-0.492888549,-0.552508096,0.552508096,-0.26302255
53033010300,-0.93187005,0.826211505,-0.085486932,1.127553157,-0.811155572,-0.762050916,-1.652492105,1.652492105,0.186751401
53033010401,-1.642876876,2.740871152,0.332324981,0.972532168,-0.327159048,-0.248932007,-1.719670935,1.719670935,-0.242011318
53033010402,-1.305728578,1.912098419,0.497658801,0.627768766,0.462395174,0.029505035,-1.064656314,1.064656314,-0.253447811
53033010500,0.234130175,-0.803016085,0.374382149,-0.147875885,0.746162338,-0.859537996,0.243860674,-0.243860674,0.516717396
53033010600,0.355692471,0.653599648,0.616835189,-1.146087662,-0.42412493,-0.350062387,0.948701701,-0.948701701,-0.268449459
53033010701,-0.998458929,0.912221248,0.15808706,-0.769905588,-1.12730269,-1.946775004,0.425890448,-0.425890448,-0.243374702
53033010702,-1.387697994,1.135471978,0.674285621,-0.525917854,-0.054624136,-2.275244489,0.38761293,-0.38761293,-0.186739173
53033010800,-0.724206292,1.276142575,0.570403627,-0.662176576,-0.87283444,-0.744423702,0.258274635,-0.258274635,-0.25997586
53033010900,-0.506228822,-0.419303399,-0.500751038,0.210347723,-0.107943048,-0.635541306,-0.289766134,0.289766134,-0.155809442
53033011001,-2.294677508,1.49848469,0.757861242,0.82101852,-0.187058143,-3.387590294,-1.222141454,1.222141454,-0.17024723
53033011002,-2.637874445,2.920087244,0.319642699,0.708160997,-0.141511893,-2.46769353,-1.483112595,1.483112595,-0.261496303
53033011101,-1.605473653,1.572894887,0.227949052,0.860838379,-1.185666047,-1.669989047,-1.295302467,1.295302467,0.092516317
53033011102,-0.594673663,1.63869578,0.115963892,0.254443471,-0.157087772,-2.891297474,-0.573320105,0.573320105,-0.216112618
53033011200,-1.939365044,1.479872554,0.153881327,-0.347325823,-0.554512227,-3.042531258,-0.135536664,0.135536664,-0.259853047
53033011300,-1.261609703,1.266031466,0.539319145,-0.443723409,-0.654735011,-2.70714928,0.002048571,-0.002048571,-0.250620226
53033011401,-1.489824809,1.42286065,-0.137051374,-0.506254847,-1.158364056,-2.961723273,0.01435773,-0.01435773,-0.260192849
53033011402,-1.60030116,1.196373987,0.117004011,-0.304968416,-1.589601512,-3.072098429,-0.106865578,0.106865578,-0.173545644
53033011500,-0.324907618,1.182519163,0.046743041,-0.975329623,-1.215504792,-2.128840651,0.605425643,-0.605425643,-0.24438117
53033011600,0.437696394,0.411585324,-0.231229881,-1.363973289,-0.760248752,-1.123359265,1.235929167,-1.235929167,-0.284444029
53033011700,-1.924200254,2.903986908,0.149860298,0.276139721,-0.23637916,-2.910976971,-0.868955367,0.868955367,-0.248457552
53033011800,-1.598929632,1.665582671,0.483838068,-0.038834323,-2.027381795,-3.173911254,-0.472538616,0.472538616,-0.263922251
53033011900,-1.29846997,1.935447179,-0.191603013,-0.872118387,-1.405604692,-2.266864194,0.488174619,-0.488174619,-0.26301203
53033012000,-0.066840799,1.206423717,-0.37396834,-1.49976823,-0.688157503,-2.223980009,1.239164171,-1.239164171,-0.278592191
53033012100,0.504490917,1.270871231,-0.601721924,-2.220851246,-0.713504421,-1.661265206,1.925275931,-1.925275931,-0.29264898
53033026001,-0.345641652,1.426559007,0.025005594,-1.516561919,-3.060228321,-2.094470245,0.864997966,-0.864997966,-0.264048441
53033026400,-1.698861865,1.172868415,-0.242365991,-0.89984395,-0.517366281,-2.853576673,0.655115204,-0.655115204,-0.270962328
53033026500,-2.371927572,1.854071591,2.715086292,-0.601239042,-0.333065939,-2.652048592,0.113021629,-0.113021629,-0.268403383
53033990100,0.734171996,-1.039447041,-0.8107062,-6.306924282,-0.910959041,0.22300288,7.470818232,-7.470818232,-0.339575728
